dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00048024_rank461,145,145,0.87976,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00007248_rank926,787,616,0.27248,808
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00036211_rank954,518,643,0.48914,11
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00020657_rank062,309,309,0.6765,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00048230_rank280,829,829,0.91232,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00031599_rank575,215,215,0.88486,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002174_rank971,636,636,0.43276,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00036289_rank669,126,126,0.9438,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00012355_rank304,266,266,0.44231,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002496_rank384,121,121,0.88128,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00043589_rank599,447,447,0.92729,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045416_rank165,991,616,0.29491,265
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00022627_rank627,713,713,0.89058,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00047605_rank477,635,635,0.92642,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00021481_rank769,778,778,0.94569,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00012459_rank894,733,677,0.45843,43
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014144_rank638,696,845,0.57119,14
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00015266_rank071,9,9,0.94121,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00047780_rank561,691,570,0.43249,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00032691_rank643,650,784,0.31368,138
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00039940_rank622,600,600,0.8274,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00017051_rank835,831,616,0.08678,409
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00023130_rank571,714,714,0.93713,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00027418_rank849,544,544,0.88165,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00005318_rank420,945,616,0.33241,468
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00039279_rank590,570,570,0.92353,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00008985_rank340,452,584,0.15891,59
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00001807_rank601,894,519,0.24016,27
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00020565_rank105,987,987,0.5671,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014596_rank725,879,879,0.41699,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016700_rank982,34,34,0.93649,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013768_rank029,88,88,0.9246,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00015342_rank714,794,794,0.46546,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00011874_rank358,98,98,0.83196,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00008589_rank788,584,584,0.72604,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00044249_rank101,248,248,0.27597,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00010631_rank865,729,729,0.86462,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00012235_rank293,167,162,0.39823,2
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00000933_rank526,65,616,0.35802,87
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00030087_rank240,214,214,0.84137,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00038076_rank278,643,643,0.57142,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00029369_rank605,724,724,0.46628,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045587_rank371,735,824,0.26425,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00042027_rank326,49,49,0.84043,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00004333_rank306,350,350,0.92506,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00001978_rank706,732,732,0.9388,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00009500_rank801,428,600,0.74026,359
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00006962_rank848,763,764,0.75543,2
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00000103_rank990,872,872,0.87346,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045530_rank100,988,988,0.9169,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014079_rank343,807,545,0.16814,49
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00008486_rank543,900,900,0.82206,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016312_rank814,351,351,0.83816,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00022544_rank985,601,601,0.11916,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013012_rank632,752,616,0.24065,140
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00031784_rank022,298,298,0.59732,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00028630_rank280,829,829,0.88599,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00031025_rank243,181,181,0.9377,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016876_rank845,553,553,0.93574,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00009017_rank990,872,872,0.78382,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00036457_rank434,138,138,0.91961,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00022691_rank055,87,87,0.95998,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014569_rank322,594,606,0.43374,113
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00000917_rank599,447,616,0.11935,351
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00021656_rank874,140,140,0.16638,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016358_rank791,899,725,0.49498,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00030593_rank112,37,37,0.90546,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045998_rank663,327,616,0.53882,22
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00024102_rank258,32,47,0.56068,6
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00040970_rank198,22,22,0.90025,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00000367_rank670,592,592,0.93575,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00037885_rank114,259,259,0.86518,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00006636_rank379,904,904,0.89829,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045793_rank397,695,695,0.37666,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013058_rank576,798,769,0.44802,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00007165_rank932,233,233,0.81867,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00027957_rank830,665,898,0.54449,155
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045579_rank619,688,688,0.94326,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00020702_rank959,757,757,0.9007,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00001250_rank563,173,173,0.94452,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00029429_rank632,752,616,0.17999,140
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00046795_rank931,223,223,0.88998,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00047281_rank021,374,383,0.22012,13
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00028572_rank263,242,242,0.94731,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00022028_rank093,385,385,0.9252,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00026178_rank391,142,142,0.91113,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00035186_rank355,329,110,0.79747,4
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002437_rank699,738,692,0.23864,302
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00037369_rank946,574,574,0.8656,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00006568_rank671,605,605,0.93713,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013470_rank816,402,402,0.69543,0
