dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026159_rank690,958,600,0.63367,424
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00020120_rank635,385,385,0.90502,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043837_rank704,184,184,0.87606,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007026_rank108,699,699,0.47626,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00021341_rank294,98,98,0.88124,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024795_rank733,68,68,0.66727,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041081_rank912,251,251,0.87798,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008640_rank352,5,5,0.89937,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010195_rank471,510,510,0.38198,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043244_rank515,471,471,0.84404,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00011448_rank446,42,600,0.22017,676
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043469_rank150,590,590,0.87656,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026979_rank720,856,856,0.64391,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005732_rank879,886,886,0.84874,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00044249_rank464,248,248,0.84888,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00019535_rank810,238,240,0.40055,3
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043428_rank598,49,600,0.64565,913
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018994_rank344,363,363,0.84548,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010721_rank193,559,677,0.49684,304
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00023593_rank509,895,895,0.7012,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033715_rank387,101,101,0.44339,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00009840_rank171,902,907,0.35797,708
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018097_rank907,971,971,0.75669,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012223_rank629,85,85,0.86438,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047753_rank655,8,8,0.88045,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047955_rank743,287,287,0.79904,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035438_rank310,990,990,0.51,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026462_rank920,139,139,0.84454,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007812_rank331,448,677,0.39219,35
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032117_rank821,254,254,0.9131,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033989_rank929,330,674,0.21703,81
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00003018_rank031,961,14,0.84412,386
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00022981_rank978,349,349,0.63947,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00004091_rank651,315,315,0.7742,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00025806_rank556,18,17,0.44892,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035450_rank429,27,27,0.38995,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038538_rank638,380,380,0.82854,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033310_rank436,153,266,0.77745,7
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001226_rank711,333,333,0.60683,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032067_rank823,373,373,0.46251,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024061_rank031,961,778,0.25875,85
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00015323_rank049,617,600,0.33018,220
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005536_rank369,79,79,0.48553,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001277_rank837,127,127,0.84725,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00048525_rank194,358,358,0.38922,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026811_rank951,100,112,0.18307,530
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012515_rank406,188,188,0.72031,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008000_rank990,200,200,0.24906,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00030902_rank975,308,308,0.43741,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032522_rank759,241,241,0.77859,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047441_rank188,940,940,0.89288,0
