dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026159_rank690,958,958,0.15586,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00020120_rank635,385,385,0.86421,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043837_rank704,184,184,0.87699,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007026_rank108,699,703,0.19776,693
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00021341_rank294,98,98,0.74558,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024795_rank733,68,66,0.56607,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041081_rank912,251,251,0.81367,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008640_rank352,5,5,0.85878,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010195_rank471,510,634,0.35173,231
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043244_rank515,471,471,0.74311,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00011448_rank446,42,42,0.80743,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043469_rank150,590,590,0.46212,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026979_rank720,856,471,0.09079,14
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005732_rank879,886,886,0.77134,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00044249_rank464,248,248,0.5362,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00019535_rank810,238,164,0.73082,8
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043428_rank598,49,562,0.29645,200
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018994_rank344,363,363,0.77712,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010721_rank193,559,703,0.13151,6
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00023593_rank509,895,895,0.6954,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033715_rank387,101,101,0.54187,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00009840_rank171,902,513,0.12685,32
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018097_rank907,971,971,0.74732,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012223_rank629,85,85,0.86344,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047753_rank655,8,8,0.72119,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047955_rank743,287,287,0.8193,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035438_rank310,990,634,0.36748,220
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026462_rank920,139,139,0.80025,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007812_rank331,448,428,0.19945,64
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032117_rank821,254,254,0.88197,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033989_rank929,330,105,0.14181,63
