dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026159_rank690,958,879,0.40892,81
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00020120_rank635,385,385,0.94773,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043837_rank704,184,184,0.96143,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007026_rank108,699,699,0.1769,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00021341_rank294,98,98,0.99708,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024795_rank733,68,66,0.53768,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041081_rank912,251,251,0.99805,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008640_rank352,5,5,0.99078,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010195_rank471,510,519,0.0525,56
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043244_rank515,471,471,0.99946,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00011448_rank446,42,416,0.92034,371
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043469_rank150,590,590,0.98009,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026979_rank720,856,471,0.22298,14
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005732_rank879,886,886,0.58997,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00044249_rank464,248,248,0.70063,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00019535_rank810,238,164,0.3514,8
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043428_rank598,49,448,0.0761,987
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018994_rank344,363,363,0.95362,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010721_rank193,559,559,0.19887,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00023593_rank509,895,895,0.85227,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033715_rank387,101,386,0.77528,2
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00009840_rank171,902,763,0.10743,31
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018097_rank907,971,971,0.97159,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012223_rank629,85,85,0.99978,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047753_rank655,8,8,0.82514,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047955_rank743,287,287,0.99612,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035438_rank310,990,51,0.31171,434
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026462_rank920,139,139,0.99567,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007812_rank331,448,519,0.10986,23
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032117_rank821,254,254,0.89284,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033989_rank929,330,335,0.14791,4
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00003018_rank031,961,519,0.27812,610
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00022981_rank978,349,348,0.80306,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00004091_rank651,315,315,0.67126,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00025806_rank556,18,17,0.52642,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035450_rank429,27,519,0.09255,898
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038538_rank638,380,374,0.28547,14
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033310_rank436,153,266,0.33587,7
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001226_rank711,333,333,0.52937,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032067_rank823,373,373,0.99787,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024061_rank031,961,519,0.07173,610
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00015323_rank049,617,416,0.42267,167
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005536_rank369,79,79,0.16127,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001277_rank837,127,127,0.97048,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00048525_rank194,358,359,0.76992,2
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026811_rank951,100,321,0.60009,139
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012515_rank406,188,188,0.47833,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008000_rank990,200,200,0.6997,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00030902_rank975,308,308,0.39498,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032522_rank759,241,241,0.50002,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047441_rank188,940,940,0.23821,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008819_rank555,23,23,0.99951,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00037279_rank409,59,519,0.04962,700
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005117_rank885,325,325,0.94228,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018044_rank023,769,519,0.10986,63
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043880_rank521,215,215,0.98976,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038562_rank062,647,647,0.89529,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00025555_rank045,962,415,0.11176,33
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00016194_rank473,283,219,0.06364,35
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00031313_rank443,569,569,0.38984,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00009280_rank635,385,519,0.20021,854
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00046356_rank642,90,90,0.99613,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00037889_rank998,305,306,0.4842,2
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00039136_rank308,688,688,0.29946,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00016567_rank927,202,202,0.95231,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00028140_rank779,864,864,0.36673,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00017788_rank348,743,743,0.23124,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00006860_rank213,114,738,0.08692,136
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018031_rank157,938,938,0.93729,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038200_rank460,815,815,0.97246,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00046284_rank458,669,519,0.19408,184
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00037877_rank986,603,603,0.98533,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00030522_rank177,901,968,0.41627,22
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024809_rank436,153,153,0.94766,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041061_rank098,930,410,0.08775,386
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00016259_rank225,4,4,0.611,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00014453_rank244,858,519,0.25632,132
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00019921_rank392,488,488,0.34026,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000529_rank971,983,416,0.37184,437
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00029233_rank862,573,674,0.3472,108
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024805_rank258,793,728,0.12793,10
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00027086_rank789,222,222,0.72086,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00011241_rank027,936,738,0.11237,36
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032808_rank307,969,738,0.17913,344
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008985_rank287,452,496,0.16171,21
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010722_rank406,188,188,0.9943,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00036884_rank471,510,510,0.99882,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00003645_rank544,520,516,0.67042,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00045886_rank396,561,561,0.99845,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00027448_rank473,283,519,0.38624,192
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00045036_rank974,108,738,0.82787,50
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041490_rank468,656,609,0.59491,10
