dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026159_rank690,958,600,0.11421,424
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00020120_rank635,385,385,0.93334,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043837_rank704,184,184,0.84069,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007026_rank108,699,699,0.61955,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00021341_rank294,98,98,0.39453,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024795_rank733,68,68,0.45695,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041081_rank912,251,251,0.86804,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008640_rank352,5,5,0.74523,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010195_rank471,510,835,0.09533,520
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043244_rank515,471,471,0.8998,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00011448_rank446,42,835,0.09499,380
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043469_rank150,590,590,0.82333,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026979_rank720,856,856,0.33842,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005732_rank879,886,886,0.79003,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00044249_rank464,248,248,0.85308,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00019535_rank810,238,240,0.63025,3
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043428_rank598,49,600,0.10295,913
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018994_rank344,363,363,0.93173,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010721_rank193,559,600,0.19042,360
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00023593_rank509,895,895,0.29958,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033715_rank387,101,385,0.43816,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00009840_rank171,902,784,0.14728,42
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018097_rank907,971,674,0.15407,665
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012223_rank629,85,85,0.90145,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047753_rank655,8,8,0.53188,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047955_rank743,287,287,0.62362,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035438_rank310,990,112,0.25232,61
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026462_rank920,139,139,0.81656,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007812_rank331,448,428,0.1158,64
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032117_rank821,254,254,0.93233,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033989_rank929,330,674,0.32673,81
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00003018_rank031,961,14,0.05242,386
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00022981_rank978,349,349,0.53335,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00004091_rank651,315,315,0.4431,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00025806_rank556,18,17,0.73565,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035450_rank429,27,674,0.0753,592
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038538_rank638,380,373,0.31951,10
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033310_rank436,153,266,0.3322,7
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001226_rank711,333,333,0.34174,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032067_rank823,373,373,0.32568,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024061_rank031,961,674,0.13744,434
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00015323_rank049,617,674,0.08677,739
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005536_rank369,79,695,0.06792,668
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001277_rank837,127,127,0.87787,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00048525_rank194,358,356,0.36484,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026811_rank951,100,112,0.11586,530
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012515_rank406,188,188,0.74233,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008000_rank990,200,200,0.39433,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00030902_rank975,308,600,0.03974,875
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032522_rank759,241,240,0.46595,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047441_rank188,940,940,0.64018,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008819_rank555,23,23,0.89064,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00037279_rank409,59,374,0.10346,116
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005117_rank885,325,325,0.34218,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018044_rank023,769,606,0.19819,158
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043880_rank521,215,215,0.77731,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038562_rank062,647,899,0.32747,12
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00025555_rank045,962,923,0.19155,3
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00016194_rank473,283,674,0.09139,383
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00031313_rank443,569,569,0.89232,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00009280_rank635,385,674,0.31655,742
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00046356_rank642,90,90,0.83883,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00037889_rank998,305,7,0.15568,105
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00039136_rank308,688,688,0.519,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00016567_rank927,202,202,0.95881,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00028140_rank779,864,864,0.88076,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00017788_rank348,743,743,0.59964,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00006860_rank213,114,950,0.18217,88
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018031_rank157,938,938,0.43845,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038200_rank460,815,815,0.7115,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00046284_rank458,669,669,0.79614,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00037877_rank986,603,603,0.8612,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00030522_rank177,901,504,0.51513,6
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024809_rank436,153,153,0.58124,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041061_rank098,930,930,0.7516,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00016259_rank225,4,4,0.46394,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00014453_rank244,858,858,0.62424,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00019921_rank392,488,695,0.32898,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000529_rank971,983,600,0.21433,768
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00029233_rank862,573,740,0.43146,364
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024805_rank258,793,793,0.63542,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00027086_rank789,222,222,0.58944,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00011241_rank027,936,936,0.84402,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032808_rank307,969,969,0.41273,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008985_rank287,452,721,0.17545,15
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010722_rank406,188,188,0.5515,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00036884_rank471,510,510,0.76099,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00003645_rank544,520,516,0.23564,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00045886_rank396,561,561,0.79296,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00027448_rank473,283,374,0.12582,66
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00045036_rank974,108,108,0.46946,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041490_rank468,656,670,0.06213,25
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00022450_rank373,822,428,0.13429,95
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038505_rank783,97,97,0.85994,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00016117_rank435,381,674,0.13908,760
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00015352_rank077,859,859,0.83261,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007305_rank085,457,457,0.73463,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00028758_rank406,188,265,0.52153,41
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00023618_rank696,664,851,0.7012,3
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00019423_rank272,7,7,0.64205,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00039243_rank022,943,943,0.794,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00042991_rank465,594,594,0.89393,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00036086_rank460,815,74,0.2472,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00049722_rank721,302,300,0.60857,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035381_rank786,193,187,0.44933,2
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00011018_rank738,291,294,0.08269,17
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00044528_rank388,959,959,0.84735,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00027762_rank272,7,8,0.49143,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00031973_rank647,20,20,0.86082,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00015631_rank526,3,600,0.15415,955
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00021225_rank310,990,990,0.85439,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041069_rank675,40,40,0.61939,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00020577_rank934,920,920,0.23639,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001202_rank048,477,477,0.75159,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00029264_rank293,112,112,0.36197,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007367_rank712,198,233,0.69238,3
