dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026159_rank690,958,911,0.34148,168
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00020120_rank635,385,17,0.14022,984
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043837_rank704,184,184,0.76255,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007026_rank108,699,668,0.04927,301
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00021341_rank294,98,98,0.68846,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024795_rank733,68,66,0.55123,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041081_rank912,251,251,0.83195,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008640_rank352,5,5,0.92878,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010195_rank471,510,668,0.08248,49
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043244_rank515,471,471,0.85807,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00011448_rank446,42,406,0.12115,367
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043469_rank150,590,590,0.53531,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026979_rank720,856,471,0.25165,14
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005732_rank879,886,886,0.73588,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00044249_rank464,248,248,0.50854,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00019535_rank810,238,238,0.35071,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043428_rank598,49,491,0.14133,703
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018994_rank344,363,363,0.25375,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010721_rank193,559,677,0.46078,304
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00023593_rank509,895,895,0.37248,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033715_rank387,101,385,0.49514,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00009840_rank171,902,471,0.26428,226
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018097_rank907,971,971,0.66137,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012223_rank629,85,85,0.8998,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047753_rank655,8,8,0.74787,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047955_rank743,287,287,0.82921,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035438_rank310,990,766,0.57003,376
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026462_rank920,139,139,0.83655,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007812_rank331,448,876,0.05397,547
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032117_rank821,254,254,0.97864,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033989_rank929,330,335,0.2889,4
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00003018_rank031,961,668,0.14964,503
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00022981_rank978,349,349,0.45289,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00004091_rank651,315,315,0.8218,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00025806_rank556,18,84,0.31412,23
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035450_rank429,27,668,0.04719,920
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038538_rank638,380,87,0.34062,223
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033310_rank436,153,267,0.32429,67
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001226_rank711,333,333,0.4,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032067_rank823,373,373,0.74907,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024061_rank031,961,930,0.07046,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00015323_rank049,617,668,0.12067,614
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005536_rank369,79,749,0.3977,99
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001277_rank837,127,127,0.7476,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00048525_rank194,358,358,0.60778,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026811_rank951,100,24,0.12753,39
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012515_rank406,188,188,0.55065,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008000_rank990,200,200,0.55932,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00030902_rank975,308,316,0.4237,7
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032522_rank759,241,241,0.5501,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047441_rank188,940,940,0.91138,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008819_rank555,23,23,0.9514,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00037279_rank409,59,489,0.16748,493
