dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026159_rank690,958,958,0.43613,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00020120_rank635,385,385,0.77497,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043837_rank704,184,184,0.94241,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007026_rank108,699,699,0.77707,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00021341_rank294,98,98,0.92223,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024795_rank733,68,68,0.55492,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041081_rank912,251,251,0.95003,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008640_rank352,5,5,0.97004,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010195_rank471,510,600,0.11514,92
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043244_rank515,471,471,0.82215,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00011448_rank446,42,84,0.38667,31
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043469_rank150,590,590,0.78015,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026979_rank720,856,856,0.95271,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005732_rank879,886,886,0.98866,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00044249_rank464,248,248,0.38906,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00019535_rank810,238,164,0.23127,8
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043428_rank598,49,84,0.0394,145
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018994_rank344,363,363,0.37529,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010721_rank193,559,559,0.93959,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00023593_rank509,895,895,0.29015,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033715_rank387,101,386,0.22241,2
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00009840_rank171,902,512,0.23245,29
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018097_rank907,971,971,0.57965,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012223_rank629,85,85,0.96852,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047753_rank655,8,8,0.95232,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047955_rank743,287,287,0.85488,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035438_rank310,990,990,0.12595,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026462_rank920,139,139,0.97999,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007812_rank331,448,428,0.209,64
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032117_rank821,254,254,0.90681,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033989_rank929,330,335,0.22984,4
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00003018_rank031,961,14,0.03943,386
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00022981_rank978,349,349,0.73537,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00004091_rank651,315,315,0.55052,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00025806_rank556,18,17,0.0745,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035450_rank429,27,47,0.28457,55
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038538_rank638,380,380,0.31034,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033310_rank436,153,266,0.25472,7
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001226_rank711,333,333,0.78242,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032067_rank823,373,373,0.95685,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024061_rank031,961,600,0.07436,930
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00015323_rank049,617,600,0.08464,220
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005536_rank369,79,79,0.70241,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001277_rank837,127,127,0.9647,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00048525_rank194,358,359,0.33398,2
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026811_rank951,100,8,0.0688,11
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012515_rank406,188,188,0.83093,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008000_rank990,200,200,0.12612,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00030902_rank975,308,600,0.13722,875
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032522_rank759,241,241,0.36739,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047441_rank188,940,940,0.96533,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008819_rank555,23,23,0.95932,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00037279_rank409,59,374,0.0695,116
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005117_rank885,325,600,0.14079,948
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018044_rank023,769,600,0.07353,38
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043880_rank521,215,215,0.97379,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038562_rank062,647,647,0.91904,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00025555_rank045,962,923,0.31028,3
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00016194_rank473,283,600,0.07378,998
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00031313_rank443,569,569,0.97198,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00009280_rank635,385,367,0.88995,11
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00046356_rank642,90,90,0.90215,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00037889_rank998,305,312,0.09861,21
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00039136_rank308,688,688,0.92301,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00016567_rank927,202,202,0.89138,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00028140_rank779,864,864,0.97825,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00017788_rank348,743,743,0.78458,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00006860_rank213,114,738,0.23882,136
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018031_rank157,938,938,0.96113,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038200_rank460,815,815,0.97542,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00046284_rank458,669,669,0.9513,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00037877_rank986,603,603,0.94754,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00030522_rank177,901,504,0.04566,6
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024809_rank436,153,153,0.91453,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041061_rank098,930,930,0.35854,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00016259_rank225,4,4,0.84865,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00014453_rank244,858,858,0.84318,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00019921_rank392,488,488,0.6143,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00000529_rank971,983,600,0.3177,768
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00029233_rank862,573,670,0.08394,8
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024805_rank258,793,728,0.57014,10
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00027086_rank789,222,222,0.42341,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00011241_rank027,936,936,0.92676,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032808_rank307,969,969,0.80026,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008985_rank287,452,658,0.14645,3
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010722_rank406,188,189,0.78623,2
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00036884_rank471,510,510,0.9549,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00003645_rank544,520,516,0.26487,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00045886_rank396,561,561,0.96219,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00027448_rank473,283,283,0.56613,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00045036_rank974,108,738,0.44573,50
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041490_rank468,656,703,0.19523,149
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00022450_rank373,822,542,0.15791,4
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038505_rank783,97,97,0.9781,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00016117_rank435,381,381,0.96199,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00015352_rank077,859,859,0.98242,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007305_rank085,457,457,0.47207,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00028758_rank406,188,188,0.56985,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00023618_rank696,664,851,0.28472,3
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00019423_rank272,7,184,0.12108,408
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00039243_rank022,943,943,0.94595,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00042991_rank465,594,594,0.97876,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00036086_rank460,815,600,0.14834,667
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00049722_rank721,302,302,0.92973,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035381_rank786,193,201,0.20955,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00011018_rank738,291,291,0.89449,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00044528_rank388,959,959,0.90604,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00027762_rank272,7,8,0.45035,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00031973_rank647,20,20,0.98631,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00015631_rank526,3,84,0.02867,857
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00021225_rank310,990,990,0.93014,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041069_rank675,40,40,0.49203,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00020577_rank934,920,920,0.81757,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001202_rank048,477,477,0.13348,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00029264_rank293,112,112,0.12109,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007367_rank712,198,233,0.94145,3
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00040180_rank779,864,864,0.61065,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00029258_rank847,698,698,0.5393,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00028162_rank795,37,37,0.42369,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00016206_rank125,418,600,0.14389,162
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007807_rank724,393,393,0.08424,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00013849_rank043,939,939,0.9622,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00030083_rank528,166,166,0.86032,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00021414_rank083,558,494,0.13955,45
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008759_rank327,863,863,0.91295,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038930_rank460,815,815,0.92774,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00030376_rank049,617,887,0.17258,5
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00016949_rank970,497,663,0.38137,2
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047654_rank873,263,263,0.84317,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00009792_rank277,492,703,0.11659,64
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00011529_rank105,731,731,0.75547,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008931_rank991,307,307,0.92809,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00003223_rank562,342,342,0.13539,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00002992_rank351,546,546,0.46523,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00004170_rank191,551,729,0.0824,77
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00037992_rank574,776,600,0.08217,157
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00009794_rank241,614,614,0.83517,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00031971_rank067,451,121,0.10938,362
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00013419_rank559,242,242,0.94092,0
