dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026159_rank690,958,494,0.24114,581
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00020120_rank635,385,385,0.91069,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043837_rank704,184,184,0.95385,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007026_rank108,699,699,0.61734,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00021341_rank294,98,98,0.84812,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024795_rank733,68,66,0.6753,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041081_rank912,251,251,0.99576,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008640_rank352,5,5,0.55533,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010195_rank471,510,663,0.25253,102
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043244_rank515,471,471,0.99045,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00011448_rank446,42,416,0.65559,371
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043469_rank150,590,590,0.93083,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026979_rank720,856,663,0.30106,89
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005732_rank879,886,886,0.97938,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00044249_rank464,248,248,0.46193,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00019535_rank810,238,240,0.31237,3
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043428_rank598,49,904,0.10774,276
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018994_rank344,363,363,0.16102,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010721_rank193,559,677,0.55918,304
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00023593_rank509,895,895,0.37325,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033715_rank387,101,385,0.91528,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00009840_rank171,902,471,0.23598,226
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018097_rank907,971,971,0.25873,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012223_rank629,85,85,0.99425,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047753_rank655,8,8,0.89259,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047955_rank743,287,287,0.76985,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035438_rank310,990,112,0.80288,61
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026462_rank920,139,139,0.97316,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007812_rank331,448,505,0.1047,111
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032117_rank821,254,254,0.98588,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033989_rank929,330,105,0.70712,63
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00003018_rank031,961,519,0.33307,610
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00022981_rank978,349,348,0.76531,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00004091_rank651,315,315,0.37582,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00025806_rank556,18,703,0.09503,115
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035450_rank429,27,27,0.29293,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038538_rank638,380,385,0.35695,116
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033310_rank436,153,266,0.46286,7
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001226_rank711,333,674,0.81772,9
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032067_rank823,373,373,0.97327,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024061_rank031,961,502,0.05301,224
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00015323_rank049,617,749,0.2935,215
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005536_rank369,79,79,0.40876,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001277_rank837,127,127,0.8751,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00048525_rank194,358,358,0.82157,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026811_rank951,100,15,0.32278,77
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012515_rank406,188,188,0.8678,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008000_rank990,200,200,0.7164,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00030902_rank975,308,316,0.94649,7
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032522_rank759,241,241,0.55995,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047441_rank188,940,940,0.78248,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008819_rank555,23,23,0.99971,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00037279_rank409,59,904,0.09332,841
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005117_rank885,325,325,0.88339,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018044_rank023,769,492,0.14601,128
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043880_rank521,215,215,0.90238,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038562_rank062,647,647,0.92169,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00025555_rank045,962,415,0.08982,33
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00016194_rank473,283,663,0.27855,354
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00031313_rank443,569,569,0.85807,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00009280_rank635,385,385,0.78057,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00046356_rank642,90,90,0.9958,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00037889_rank998,305,306,0.13461,2
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00039136_rank308,688,688,0.94982,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00016567_rank927,202,202,0.65992,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00028140_rank779,864,864,0.96232,0
