dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026159_rank690,958,958,0.44621,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00020120_rank635,385,385,0.89005,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043837_rank704,184,184,0.85086,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007026_rank108,699,699,0.82704,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00021341_rank294,98,98,0.88711,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024795_rank733,68,68,0.56821,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041081_rank912,251,251,0.86458,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008640_rank352,5,5,0.88147,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010195_rank471,510,510,0.20789,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043244_rank515,471,471,0.77284,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00011448_rank446,42,42,0.42731,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043469_rank150,590,590,0.82362,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026979_rank720,856,856,0.82895,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005732_rank879,886,886,0.79359,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00044249_rank464,248,248,0.9255,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00019535_rank810,238,238,0.39635,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043428_rank598,49,749,0.59357,991
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018994_rank344,363,363,0.92116,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010721_rank193,559,559,0.26038,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00023593_rank509,895,895,0.57933,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033715_rank387,101,385,0.52164,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00009840_rank171,902,907,0.77638,708
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018097_rank907,971,971,0.42016,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012223_rank629,85,85,0.88187,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047753_rank655,8,8,0.8547,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047955_rank743,287,287,0.74897,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035438_rank310,990,990,0.79795,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026462_rank920,139,139,0.84365,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007812_rank331,448,778,0.43949,712
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032117_rank821,254,254,0.89071,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033989_rank929,330,674,0.42631,81
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00003018_rank031,961,677,0.47191,391
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00022981_rank978,349,349,0.61256,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00004091_rank651,315,315,0.84679,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00025806_rank556,18,374,0.44223,301
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035450_rank429,27,27,0.76839,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038538_rank638,380,380,0.85823,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033310_rank436,153,266,0.62049,7
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001226_rank711,333,333,0.58151,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032067_rank823,373,373,0.25262,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024061_rank031,961,778,0.19923,85
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00015323_rank049,617,600,0.20916,220
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005536_rank369,79,600,0.17979,317
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001277_rank837,127,127,0.84482,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00048525_rank194,358,358,0.53726,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026811_rank951,100,112,0.25047,530
