dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026159_rank690,958,958,0.23482,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00020120_rank635,385,385,0.88496,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043837_rank704,184,184,0.86372,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007026_rank108,699,699,0.85869,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00021341_rank294,98,98,0.91636,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024795_rank733,68,68,0.63493,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041081_rank912,251,251,0.95471,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008640_rank352,5,5,0.94427,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010195_rank471,510,510,0.19298,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043244_rank515,471,471,0.97031,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00011448_rank446,42,42,0.86897,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043469_rank150,590,590,0.85516,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026979_rank720,856,471,0.23243,14
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005732_rank879,886,886,0.92842,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00044249_rank464,248,248,0.80939,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00019535_rank810,238,238,0.32788,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043428_rank598,49,708,0.07422,971
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018994_rank344,363,363,0.94957,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010721_rank193,559,559,0.44397,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00023593_rank509,895,895,0.7199,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033715_rank387,101,385,0.53778,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00009840_rank171,902,720,0.39972,107
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018097_rank907,971,971,0.35314,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012223_rank629,85,85,0.9369,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047753_rank655,8,8,0.83928,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047955_rank743,287,287,0.93388,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035438_rank310,990,990,0.8579,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026462_rank920,139,139,0.90809,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007812_rank331,448,505,0.09022,111
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032117_rank821,254,254,0.95651,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033989_rank929,330,105,0.45935,63
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00003018_rank031,961,684,0.06859,833
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00022981_rank978,349,349,0.56171,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00004091_rank651,315,315,0.92672,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00025806_rank556,18,18,0.20378,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035450_rank429,27,27,0.87094,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038538_rank638,380,380,0.32237,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033310_rank436,153,266,0.48031,7
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001226_rank711,333,674,0.58385,9
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032067_rank823,373,373,0.8019,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024061_rank031,961,505,0.10541,498
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00015323_rank049,617,600,0.20384,220
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005536_rank369,79,749,0.06251,99
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001277_rank837,127,127,0.906,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00048525_rank194,358,358,0.52768,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026811_rank951,100,97,0.53228,3
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012515_rank406,188,188,0.75004,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008000_rank990,200,200,0.74152,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00030902_rank975,308,308,0.79846,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032522_rank759,241,240,0.59545,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047441_rank188,940,940,0.93276,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008819_rank555,23,23,0.92572,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00037279_rank409,59,489,0.10094,493
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005117_rank885,325,325,0.88868,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018044_rank023,769,709,0.6056,4
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043880_rank521,215,215,0.9404,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038562_rank062,647,647,0.97686,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00025555_rank045,962,962,0.20695,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00016194_rank473,283,285,0.34813,9
