dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026159_rank690,958,515,0.18231,42
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00020120_rank635,385,385,0.86199,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043837_rank704,184,184,0.43239,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007026_rank108,699,699,0.58,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00021341_rank294,98,98,0.82974,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024795_rank733,68,66,0.49678,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00041081_rank912,251,251,0.89637,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008640_rank352,5,5,0.78625,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010195_rank471,510,808,0.43815,673
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043244_rank515,471,471,0.94584,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00011448_rank446,42,470,0.1944,925
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043469_rank150,590,590,0.90282,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026979_rank720,856,586,0.55173,7
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005732_rank879,886,886,0.76613,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00044249_rank464,248,248,0.65451,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00019535_rank810,238,240,0.45755,3
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00043428_rank598,49,749,0.50427,991
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018994_rank344,363,363,0.7395,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00010721_rank193,559,765,0.18768,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00023593_rank509,895,895,0.79401,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033715_rank387,101,386,0.33558,2
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00009840_rank171,902,907,0.62334,708
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00018097_rank907,971,417,0.67682,4
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012223_rank629,85,85,0.84353,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047753_rank655,8,8,0.65792,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047955_rank743,287,287,0.8499,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035438_rank310,990,990,0.81035,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026462_rank920,139,139,0.84911,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00007812_rank331,448,870,0.07564,234
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032117_rank821,254,254,0.95768,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033989_rank929,330,674,0.72745,81
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00003018_rank031,961,684,0.08654,833
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00022981_rank978,349,349,0.45408,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00004091_rank651,315,315,0.61637,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00025806_rank556,18,18,0.29623,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00035450_rank429,27,27,0.81577,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00038538_rank638,380,380,0.82839,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00033310_rank436,153,181,0.30312,31
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001226_rank711,333,674,0.42639,9
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032067_rank823,373,373,0.63507,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00024061_rank031,961,674,0.25196,434
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00015323_rank049,617,600,0.21222,220
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00005536_rank369,79,79,0.91052,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00001277_rank837,127,127,0.67795,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00048525_rank194,358,358,0.6418,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00026811_rank951,100,86,0.12917,331
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00012515_rank406,188,188,0.70836,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008000_rank990,200,183,0.32152,24
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00030902_rank975,308,308,0.67326,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00032522_rank759,241,240,0.63083,1
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00047441_rank188,940,940,0.81103,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00008819_rank555,23,23,0.88212,0
ILSVRC2012_val_00000582_with_ILSVRC2012_val_00037279_rank409,59,287,0.07094,445
