dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00037819_rank871,771,771,0.69903,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00033370_rank835,741,741,0.41894,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00010565_rank375,751,621,0.08836,34
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00040586_rank555,115,115,0.10406,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00003244_rank734,605,637,0.14622,314
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00023373_rank069,63,63,0.26234,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00037280_rank169,76,76,0.32839,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00032462_rank449,484,871,0.33353,1
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00035476_rank062,489,86,0.5423,269
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008776_rank886,720,720,0.62007,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00025255_rank817,923,566,0.51147,179
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008011_rank359,43,43,0.66778,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00042876_rank250,324,324,0.77344,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013908_rank672,794,760,0.10347,24
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00032965_rank473,772,595,0.23274,749
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00016933_rank630,756,756,0.38708,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002942_rank930,870,870,0.62502,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015999_rank169,76,76,0.6361,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019580_rank436,441,441,0.33434,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013779_rank914,899,649,0.32989,549
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00017346_rank460,57,57,0.39717,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00036013_rank757,576,576,0.23104,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00009715_rank133,139,139,0.65599,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015719_rank141,141,141,0.71802,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002136_rank466,835,879,0.10522,229
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00042975_rank629,673,703,0.30781,959
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00049470_rank074,755,835,0.41017,12
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002109_rank087,981,621,0.1812,18
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00046903_rank812,97,97,0.68715,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013563_rank120,221,221,0.69584,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00010370_rank752,852,232,0.39472,11
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00005270_rank339,982,958,0.20181,60
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00018190_rank216,895,895,0.50167,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00021066_rank084,288,288,0.61307,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00034707_rank878,651,651,0.61082,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00007043_rank126,131,131,0.66111,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00034709_rank297,704,704,0.63017,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00039457_rank065,336,336,0.69509,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00004680_rank938,824,614,0.31551,17
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00018981_rank036,104,104,0.72612,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00014244_rank620,604,604,0.55716,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00045719_rank428,520,428,0.10866,972
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00036158_rank322,313,912,0.17179,722
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019534_rank950,859,859,0.14856,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00031396_rank063,136,136,0.72911,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00048664_rank018,144,144,0.7937,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00029068_rank148,279,279,0.74909,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00030364_rank721,253,253,0.78205,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00029669_rank094,350,350,0.72517,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019797_rank410,41,41,0.65057,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00044875_rank246,164,164,0.68488,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00040310_rank126,131,131,0.61403,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00016179_rank718,934,428,0.09295,620
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00035661_rank971,786,786,0.44871,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00044099_rank711,553,553,0.71551,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00029366_rank609,875,523,0.45642,18
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00047549_rank781,625,621,0.1592,262
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00047098_rank185,668,458,0.20956,460
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00011408_rank232,944,944,0.37223,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00048455_rank875,472,830,0.14443,66
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013143_rank694,488,352,0.09923,692
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00018280_rank086,19,19,0.76693,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00027385_rank608,497,425,0.39199,4
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00026734_rank872,777,730,0.06557,161
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00045967_rank711,553,553,0.79689,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00018044_rank536,769,797,0.51643,488
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015628_rank601,754,754,0.15143,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019886_rank665,486,486,0.76476,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00026494_rank677,403,403,0.36641,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00038732_rank491,564,564,0.51487,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00022776_rank353,243,243,0.81602,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00017929_rank532,983,701,0.54681,25
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00046763_rank097,294,294,0.72246,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00049734_rank282,428,428,0.8458,0
