dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00037819_rank871,771,771,0.90002,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00033370_rank835,741,741,0.96787,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00010565_rank375,751,621,0.23785,34
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00040586_rank555,115,115,0.27831,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00003244_rank734,605,632,0.56255,5
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00023373_rank069,63,63,0.93956,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00037280_rank169,76,75,0.31078,4
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00032462_rank449,484,484,0.86431,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00035476_rank062,489,86,0.61832,269
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008776_rank886,720,818,0.44225,77
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00025255_rank817,923,572,0.4596,71
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008011_rank359,43,39,0.56361,3
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00042876_rank250,324,324,0.90024,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013908_rank672,794,794,0.95919,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00032965_rank473,772,772,0.93866,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00016933_rank630,756,469,0.29678,13
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002942_rank930,870,870,0.90072,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015999_rank169,76,76,0.86775,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019580_rank436,441,441,0.94102,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013779_rank914,899,649,0.09204,549
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00017346_rank460,57,57,0.65386,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00036013_rank757,576,576,0.91586,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00009715_rank133,139,139,0.88601,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015719_rank141,141,141,0.87797,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002136_rank466,835,835,0.73221,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00042975_rank629,673,664,0.36939,11
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00049470_rank074,755,755,0.61923,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002109_rank087,981,489,0.16276,17
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00046903_rank812,97,97,0.83498,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013563_rank120,221,221,0.81497,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00010370_rank752,852,232,0.60712,11
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00005270_rank339,982,399,0.11509,16
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00018190_rank216,895,908,0.50185,2
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00021066_rank084,288,288,0.74571,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00034707_rank878,651,651,0.58762,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00007043_rank126,131,131,0.89975,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00034709_rank297,704,704,0.86919,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00039457_rank065,336,336,0.81952,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00004680_rank938,824,411,0.14528,23
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00018981_rank036,104,104,0.91791,0
