dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00037819_rank871,771,771,0.23884,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00033370_rank835,741,401,0.45254,95
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00010565_rank375,751,522,0.46822,857
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00040586_rank555,115,115,0.76283,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00003244_rank734,605,886,0.12271,57
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00023373_rank069,63,60,0.68997,4
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00037280_rank169,76,75,0.54096,4
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00032462_rank449,484,484,0.45572,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00035476_rank062,489,86,0.56036,269
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008776_rank886,720,633,0.09251,43
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00025255_rank817,923,618,0.07149,74
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008011_rank359,43,43,0.52171,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00042876_rank250,324,324,0.85076,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013908_rank672,794,794,0.78678,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00032965_rank473,772,456,0.24436,92
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00016933_rank630,756,469,0.50632,13
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002942_rank930,870,870,0.85211,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015999_rank169,76,76,0.827,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019580_rank436,441,441,0.82174,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013779_rank914,899,649,0.35513,549
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00017346_rank460,57,57,0.79341,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00036013_rank757,576,576,0.78636,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00009715_rank133,139,139,0.84229,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015719_rank141,141,141,0.8676,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002136_rank466,835,835,0.46177,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00042975_rank629,673,664,0.37733,11
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00049470_rank074,755,835,0.82111,12
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002109_rank087,981,764,0.11511,46
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00046903_rank812,97,97,0.88626,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013563_rank120,221,221,0.71762,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00010370_rank752,852,231,0.3603,27
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00005270_rank339,982,593,0.06732,300
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00018190_rank216,895,895,0.62939,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00021066_rank084,288,288,0.80424,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00034707_rank878,651,651,0.87847,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00007043_rank126,131,131,0.85092,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00034709_rank297,704,704,0.81973,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00039457_rank065,336,336,0.89979,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00004680_rank938,824,411,0.13003,23
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00018981_rank036,104,104,0.88379,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00014244_rank620,604,604,0.79503,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00045719_rank428,520,520,0.59186,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00036158_rank322,313,18,0.07192,135
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019534_rank950,859,859,0.53177,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00031396_rank063,136,136,0.86899,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00048664_rank018,144,144,0.81519,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00029068_rank148,279,279,0.52131,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00030364_rank721,253,253,0.88455,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00029669_rank094,350,350,0.85916,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019797_rank410,41,41,0.81832,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00044875_rank246,164,164,0.88721,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00040310_rank126,131,131,0.87576,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00016179_rank718,934,934,0.43501,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00035661_rank971,786,786,0.48096,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00044099_rank711,553,553,0.79035,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00029366_rank609,875,912,0.06695,861
