dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00037819_rank871,771,771,0.92425,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00033370_rank835,741,741,0.58647,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00010565_rank375,751,730,0.0933,88
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00040586_rank555,115,701,0.37901,594
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00003244_rank734,605,571,0.58838,150
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00023373_rank069,63,21,0.55651,31
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00037280_rank169,76,76,0.72745,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00032462_rank449,484,484,0.49289,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00035476_rank062,489,86,0.64211,269
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008776_rank886,720,9,0.0577,884
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00025255_rank817,923,822,0.19113,94
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008011_rank359,43,43,0.44557,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00042876_rank250,324,324,0.85519,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013908_rank672,794,794,0.66086,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00032965_rank473,772,912,0.29446,525
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00016933_rank630,756,756,0.34907,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002942_rank930,870,870,0.91938,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015999_rank169,76,76,0.90432,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019580_rank436,441,441,0.94482,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013779_rank914,899,704,0.13415,199
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00017346_rank460,57,57,0.63792,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00036013_rank757,576,576,0.68385,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00009715_rank133,139,139,0.79472,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015719_rank141,141,141,0.56216,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002136_rank466,835,879,0.54835,229
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00042975_rank629,673,664,0.3506,11
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00049470_rank074,755,835,0.86919,12
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002109_rank087,981,764,0.16075,46
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00046903_rank812,97,97,0.87415,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013563_rank120,221,221,0.85455,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00010370_rank752,852,232,0.60264,11
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00005270_rank339,982,764,0.04795,774
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00018190_rank216,895,908,0.40212,2
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00021066_rank084,288,288,0.74367,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00034707_rank878,651,651,0.81186,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00007043_rank126,131,131,0.87588,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00034709_rank297,704,704,0.72522,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00039457_rank065,336,336,0.8038,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00004680_rank938,824,501,0.20507,6
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00018981_rank036,104,104,0.89129,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00014244_rank620,604,604,0.92205,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00045719_rank428,520,520,0.4018,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00036158_rank322,313,313,0.1949,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019534_rank950,859,859,0.54857,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00031396_rank063,136,136,0.88197,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00048664_rank018,144,144,0.85886,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00029068_rank148,279,279,0.73321,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00030364_rank721,253,253,0.80362,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00029669_rank094,350,350,0.82938,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019797_rank410,41,41,0.78439,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00044875_rank246,164,164,0.87285,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00040310_rank126,131,131,0.86515,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00016179_rank718,934,934,0.12181,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00035661_rank971,786,786,0.84298,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00044099_rank711,553,553,0.93473,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00029366_rank609,875,863,0.29227,338
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00047549_rank781,625,802,0.24055,41
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00047098_rank185,668,458,0.23761,460
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00011408_rank232,944,944,0.87982,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00048455_rank875,472,472,0.14001,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013143_rank694,488,23,0.07449,603
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00018280_rank086,19,19,0.80344,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00027385_rank608,497,497,0.42534,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00026734_rank872,777,657,0.223,57
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00045967_rank711,553,553,0.91195,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00018044_rank536,769,709,0.21252,4
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015628_rank601,754,632,0.2251,3
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019886_rank665,486,486,0.84848,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00026494_rank677,403,403,0.87914,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00038732_rank491,564,564,0.5704,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00022776_rank353,243,243,0.71511,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00017929_rank532,983,701,0.34371,25
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00046763_rank097,294,294,0.46012,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00049734_rank282,428,428,0.93215,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00017974_rank492,116,116,0.40091,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00034377_rank229,447,447,0.9415,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00047713_rank699,26,48,0.23002,94
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00007956_rank727,964,964,0.08162,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00007012_rank496,414,701,0.60005,58
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00044372_rank657,732,732,0.91653,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002274_rank444,722,455,0.26541,16
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00020141_rank426,33,47,0.32847,70
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008739_rank040,177,177,0.60487,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00041033_rank159,866,866,0.86936,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00044279_rank319,533,533,0.34428,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00036166_rank388,52,52,0.14791,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019331_rank608,497,637,0.03836,79
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008099_rank087,981,981,0.82427,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00041077_rank245,439,792,0.92163,966
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00044955_rank457,834,413,0.11339,125
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008992_rank434,251,251,0.9192,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00003375_rank338,44,43,0.44099,12
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00009707_rank140,229,229,0.90357,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00023035_rank407,764,764,0.86551,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00026086_rank384,250,250,0.55626,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00016254_rank162,277,277,0.75591,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00021408_rank855,601,601,0.3146,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019769_rank822,591,434,0.8261,1
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00049700_rank375,751,751,0.81068,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00028806_rank628,928,562,0.06578,487
