dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00037819_rank871,771,771,0.60227,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00033370_rank835,741,559,0.05949,47
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00010565_rank375,751,764,0.05375,134
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00040586_rank555,115,115,0.64453,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00003244_rank734,605,863,0.13332,353
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00023373_rank069,63,63,0.42377,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00037280_rank169,76,76,0.17822,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00032462_rank449,484,682,0.69677,32
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00035476_rank062,489,86,0.45023,269
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008776_rank886,720,544,0.72559,764
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00025255_rank817,923,513,0.19476,882
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008011_rank359,43,43,0.59526,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00042876_rank250,324,324,0.96269,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013908_rank672,794,794,0.24347,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00032965_rank473,772,912,0.43561,525
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00016933_rank630,756,756,0.7154,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002942_rank930,870,870,0.90103,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015999_rank169,76,76,0.98857,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019580_rank436,441,441,0.62185,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013779_rank914,899,649,0.12905,549
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00017346_rank460,57,60,0.35058,7
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00036013_rank757,576,472,0.8166,2
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00009715_rank133,139,139,0.81742,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015719_rank141,141,141,0.8323,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002136_rank466,835,835,0.90379,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00042975_rank629,673,703,0.26583,959
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00049470_rank074,755,835,0.23268,12
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002109_rank087,981,603,0.18128,448
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00046903_rank812,97,97,0.92857,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013563_rank120,221,221,0.4578,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00010370_rank752,852,231,0.11722,27
