dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00037819_rank871,771,771,0.97918,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00033370_rank835,741,741,0.96013,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00010565_rank375,751,621,0.58713,34
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00040586_rank555,115,115,0.93246,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00003244_rank734,605,605,0.16818,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00023373_rank069,63,63,0.96097,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00037280_rank169,76,75,0.32674,4
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00032462_rank449,484,484,0.91261,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00035476_rank062,489,86,0.52969,269
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008776_rank886,720,720,0.94301,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00025255_rank817,923,572,0.5117,71
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008011_rank359,43,43,0.96931,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00042876_rank250,324,324,0.93727,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013908_rank672,794,794,0.94211,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00032965_rank473,772,912,0.5853,525
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00016933_rank630,756,738,0.20491,2
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002942_rank930,870,870,0.96158,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015999_rank169,76,76,0.9688,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019580_rank436,441,441,0.96554,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013779_rank914,899,412,0.54533,45
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00017346_rank460,57,57,0.89931,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00036013_rank757,576,576,0.95901,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00009715_rank133,139,139,0.91571,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015719_rank141,141,141,0.92968,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002136_rank466,835,835,0.94864,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00042975_rank629,673,664,0.64554,11
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00049470_rank074,755,807,0.43425,1
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002109_rank087,981,743,0.36533,72
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00046903_rank812,97,97,0.93109,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013563_rank120,221,221,0.93172,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00010370_rank752,852,232,0.32524,11
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00005270_rank339,982,585,0.26815,27
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00018190_rank216,895,895,0.62462,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00021066_rank084,288,288,0.89884,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00034707_rank878,651,651,0.58501,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00007043_rank126,131,131,0.94272,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00034709_rank297,704,704,0.97493,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00039457_rank065,336,336,0.84348,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00004680_rank938,824,411,0.24669,23
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00018981_rank036,104,104,0.94925,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00014244_rank620,604,604,0.97051,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00045719_rank428,520,516,0.81385,1
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00036158_rank322,313,730,0.0855,200
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019534_rank950,859,859,0.97688,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00031396_rank063,136,136,0.94619,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00048664_rank018,144,144,0.94881,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00029068_rank148,279,279,0.95838,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00030364_rank721,253,253,0.9343,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00029669_rank094,350,350,0.93563,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019797_rank410,41,41,0.9157,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00044875_rank246,164,164,0.92013,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00040310_rank126,131,131,0.95868,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00016179_rank718,934,934,0.9643,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00035661_rank971,786,786,0.9502,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00044099_rank711,553,553,0.91315,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00029366_rank609,875,795,0.24896,50
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00047549_rank781,625,803,0.28909,16
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00047098_rank185,668,668,0.62364,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00011408_rank232,944,944,0.95292,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00048455_rank875,472,472,0.50101,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013143_rank694,488,365,0.15155,493
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00018280_rank086,19,19,0.95259,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00027385_rank608,497,497,0.90606,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00026734_rank872,777,777,0.24461,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00045967_rank711,553,553,0.95662,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00018044_rank536,769,709,0.48234,4
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015628_rank601,754,530,0.72652,8
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019886_rank665,486,486,0.95662,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00026494_rank677,403,403,0.9303,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00038732_rank491,564,564,0.91567,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00022776_rank353,243,243,0.90165,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00017929_rank532,983,701,0.69624,25
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00046763_rank097,294,295,0.47274,1
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00049734_rank282,428,428,0.97112,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00017974_rank492,116,116,0.93493,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00034377_rank229,447,447,0.9438,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00047713_rank699,26,26,0.54877,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00007956_rank727,964,964,0.82489,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00007012_rank496,414,414,0.82042,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00044372_rank657,732,732,0.95706,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002274_rank444,722,722,0.80836,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00020141_rank426,33,33,0.49744,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008739_rank040,177,170,0.54263,1
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00041033_rank159,866,866,0.89598,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00044279_rank319,533,533,0.86905,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00036166_rank388,52,52,0.82517,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019331_rank608,497,663,0.37406,2
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008099_rank087,981,981,0.81075,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00041077_rank245,439,792,0.90941,966
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00044955_rank457,834,501,0.36288,14
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008992_rank434,251,251,0.96635,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00003375_rank338,44,39,0.72434,15
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00009707_rank140,229,229,0.95565,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00023035_rank407,764,764,0.83038,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00026086_rank384,250,250,0.5977,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00016254_rank162,277,277,0.96015,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00021408_rank855,601,601,0.64803,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019769_rank822,591,434,0.66926,1
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00049700_rank375,751,751,0.88501,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00028806_rank628,928,928,0.95227,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00045490_rank596,675,675,0.75673,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00037811_rank353,243,243,0.97606,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00030705_rank240,222,257,0.64461,1
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00046317_rank532,983,983,0.97006,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015847_rank612,763,763,0.95475,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00025446_rank336,994,994,0.93321,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00038761_rank246,164,210,0.56968,3
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00003341_rank023,343,343,0.95242,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00038420_rank550,924,924,0.95017,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00012866_rank907,451,451,0.55935,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00035591_rank071,295,295,0.9435,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00023146_rank214,39,39,0.92818,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00037459_rank241,181,181,0.97783,0
