dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00037819_rank871,771,771,0.9887,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00033370_rank835,741,741,0.91366,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00010565_rank375,751,345,0.3121,310
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00040586_rank555,115,701,0.25298,594
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00003244_rank734,605,733,0.20475,342
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00023373_rank069,63,730,0.83924,699
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00037280_rank169,76,73,0.47995,2
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00032462_rank449,484,871,0.4595,1
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00035476_rank062,489,86,0.67619,269
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008776_rank886,720,544,0.81773,764
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00025255_rank817,923,666,0.04541,100
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00008011_rank359,43,43,0.39013,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00042876_rank250,324,324,0.98905,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013908_rank672,794,794,0.89659,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00032965_rank473,772,912,0.49057,525
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00016933_rank630,756,469,0.22865,13
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00002942_rank930,870,870,0.96238,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00015999_rank169,76,77,0.28443,1
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00019580_rank436,441,441,0.41595,0
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00013779_rank914,899,649,0.26476,549
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00017346_rank460,57,62,0.5258,9
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00036013_rank757,576,472,0.28154,2
ILSVRC2012_val_00015266_with_ILSVRC2012_val_00009715_rank133,139,139,0.97856,0
