dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,55,0.49442,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c03,59,27,0.06748,61
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,27,0.07744,61
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,55,0.50445,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c00,59,58,0.08975,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,58,0.07541,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c06,59,55,0.42255,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,55,0.59278,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c06,59,55,0.08344,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,55,0.27572,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c05,59,55,0.09859,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c06,59,55,0.29552,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,27,0.02699,61
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,58,0.08202,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,25,0.64505,99
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c06,59,46,0.16281,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,55,0.41677,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c06,59,58,0.08206,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,55,0.34257,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,55,0.461,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,55,0.46224,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,55,0.46491,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,55,0.61343,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c02,59,58,0.09937,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,55,0.53562,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,55,0.36374,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,55,0.10449,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c06,59,58,0.11321,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,55,0.46172,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,357,0.02931,338
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,55,0.62017,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,58,0.08663,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,58,0.05754,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c01,59,58,0.05786,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,46,0.11664,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c04,59,58,0.06891,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,27,0.03382,61
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c06,59,58,0.04253,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,58,0.04529,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,55,0.53342,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,58,0.09996,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,55,0.41481,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,55,0.47115,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,55,0.50331,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,58,0.11085,20
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,27,0.09033,61
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,55,0.63812,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,55,0.35728,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,55,0.47864,1
