dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,59,0.18141,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c03,59,60,0.06943,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,59,0.41141,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,300,0.09788,134
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c00,59,60,0.06776,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,59,0.51617,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c06,59,59,0.46204,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,59,0.16342,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c06,59,59,0.07957,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,59,0.27788,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c05,59,59,0.09958,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c06,59,55,0.42153,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,27,0.05861,61
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,59,0.40851,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,60,0.08338,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c06,59,59,0.1118,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,59,0.7312,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c06,59,326,0.06542,23
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,59,0.21579,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,59,0.13121,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,59,0.43691,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,59,0.78152,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,59,0.72301,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c02,59,59,0.17875,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,59,0.24134,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,59,0.47043,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,59,0.1492,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c06,59,59,0.33145,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,59,0.28236,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,59,0.13952,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,59,0.66301,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,313,0.11029,18
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,326,0.07187,23
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c01,59,59,0.28694,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,59,0.46276,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c04,59,59,0.12702,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,326,0.06129,23
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c06,59,60,0.05986,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,59,0.15753,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,59,0.59183,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,300,0.09591,134
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,59,0.40796,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,59,0.69468,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,59,0.55793,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,59,0.09905,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,59,0.38758,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,59,0.70137,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,60,0.07086,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,27,0.05714,61
