dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,57,0.14667,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c03,59,57,0.15738,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,57,0.14639,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,57,0.16134,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c00,59,57,0.14412,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,57,0.15991,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c06,59,57,0.17265,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,57,0.15123,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c06,59,57,0.12927,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,57,0.12828,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c05,59,57,0.14173,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c06,59,59,0.39532,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,57,0.11641,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,57,0.13694,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,25,0.1272,99
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c06,59,57,0.15372,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,57,0.11845,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c06,59,57,0.14116,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,57,0.13909,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,57,0.11054,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,57,0.14312,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,57,0.16122,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,57,0.15954,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c02,59,57,0.1435,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,57,0.18923,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,57,0.18223,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,57,0.13333,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c06,59,57,0.15442,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,57,0.1352,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,57,0.11873,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,57,0.27094,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,57,0.19133,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,57,0.13181,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c01,59,57,0.14813,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,57,0.19004,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c04,59,57,0.14788,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,57,0.14003,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c06,59,57,0.15072,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,57,0.1118,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,57,0.15951,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,57,0.14223,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,57,0.1396,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,57,0.15881,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,57,0.16764,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,57,0.14455,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,57,0.14903,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,57,0.20925,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,57,0.20296,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,57,0.14152,13
