dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,55,0.21971,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c03,59,46,0.1947,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,64,0.22911,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,55,0.3285,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c00,59,57,0.11402,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,55,0.20122,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c06,59,55,0.12924,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,55,0.23443,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c06,59,57,0.14993,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,57,0.1469,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c05,59,64,0.16663,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c06,59,55,0.17909,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,57,0.11654,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,57,0.14909,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,57,0.1481,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c06,59,57,0.11664,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,59,0.29061,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c06,59,57,0.12147,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,55,0.21931,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,57,0.19995,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,55,0.1741,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,55,0.34217,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,64,0.37887,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c02,59,57,0.1953,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,64,0.37555,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,46,0.19666,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,64,0.27152,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c06,59,64,0.22204,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,55,0.14372,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,57,0.10447,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,55,0.39023,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,57,0.14317,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,57,0.1364,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c01,59,57,0.14997,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,55,0.16154,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c04,59,64,0.31436,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,60,0.10737,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c06,59,57,0.11895,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,57,0.13822,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,55,0.1516,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,64,0.31477,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,55,0.33813,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,64,0.40548,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,55,0.35884,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,46,0.12965,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,64,0.30093,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,55,0.38601,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,64,0.26333,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,57,0.1239,13
