dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,55,0.24334,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c03,59,46,0.39667,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,55,0.44797,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,55,0.42261,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c00,59,46,0.642,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,55,0.21466,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c06,59,60,0.10272,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,60,0.11579,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c06,59,852,0.58502,141
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,55,0.44317,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c05,59,55,0.35499,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c06,59,55,0.36476,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,119,0.12679,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,46,0.14329,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,46,0.11692,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c06,59,46,0.67573,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,59,0.33906,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c06,59,27,0.10691,61
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,55,0.49055,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,46,0.1513,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,55,0.32448,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,55,0.58353,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,55,0.59675,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c02,59,825,0.10961,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,55,0.29822,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,55,0.55864,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,55,0.14727,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c06,59,55,0.45037,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,55,0.41914,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,825,0.08935,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,55,0.61059,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,46,0.11552,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,60,0.10314,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c01,59,46,0.23129,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,46,0.47779,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c04,59,46,0.15212,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,825,0.10037,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c06,59,825,0.11317,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,55,0.41106,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,55,0.22872,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,825,0.17168,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,60,0.06453,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,55,0.74042,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,59,0.35472,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,825,0.08807,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,55,0.56434,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,55,0.23749,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,46,0.28238,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,46,0.29752,11
