dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,60,0.08642,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c03,59,825,0.10526,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,41,0.09056,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,825,0.08384,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c00,59,825,0.09215,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,825,0.12828,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c06,59,60,0.11403,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,60,0.10565,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c06,59,41,0.09415,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,60,0.09708,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c05,59,825,0.09615,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c06,59,59,0.16601,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,41,0.07112,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,825,0.11758,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,825,0.12613,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c06,59,60,0.08639,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,60,0.11938,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c06,59,60,0.07684,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,825,0.10492,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,825,0.15224,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,60,0.0934,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,60,0.10631,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,60,0.08706,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c02,59,825,0.12401,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,60,0.12636,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,825,0.08104,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,825,0.09474,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c06,59,60,0.08738,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,60,0.11061,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,60,0.07771,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,59,0.1576,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,825,0.07667,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,825,0.14835,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c01,59,825,0.10429,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,60,0.10533,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c04,59,825,0.07827,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,825,0.09462,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c06,59,825,0.09555,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,825,0.09225,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,60,0.08983,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,825,0.15798,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,60,0.12373,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,41,0.1907,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,60,0.09388,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,825,0.11451,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,60,0.10047,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,60,0.16094,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,825,0.09636,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,60,0.10656,3
