dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,52,0.07019,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c03,59,52,0.08095,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,52,0.07429,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,300,0.06033,134
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c00,59,52,0.06947,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,825,0.05455,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c06,59,52,0.07266,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,52,0.08464,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c06,59,52,0.05311,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,52,0.06764,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c05,59,52,0.08484,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c06,59,300,0.05915,134
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,52,0.0779,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,52,0.07457,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,300,0.05894,134
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c06,59,300,0.06552,134
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,52,0.07104,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c06,59,52,0.07188,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,300,0.05426,134
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,52,0.06071,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,52,0.05172,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,52,0.06557,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,52,0.09253,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c02,59,52,0.07451,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,52,0.06859,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,300,0.06263,134
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,52,0.06503,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c06,59,52,0.06336,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,52,0.07871,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,52,0.07558,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,52,0.14958,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,52,0.07481,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,52,0.08579,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c01,59,52,0.06665,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,300,0.06616,134
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c04,59,52,0.07637,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,52,0.06446,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c06,59,52,0.08078,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,52,0.09633,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,52,0.06298,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,52,0.07344,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,52,0.06141,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,300,0.05347,134
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,52,0.07706,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,52,0.06136,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,52,0.07935,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,52,0.08809,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,300,0.05923,134
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,52,0.07982,8
