dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,55,0.34236,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c03,59,46,0.38562,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,55,0.38295,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,55,0.50024,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c00,59,46,0.27406,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,55,0.40993,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c06,59,55,0.42427,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,55,0.42251,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c06,59,41,0.21071,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,55,0.51518,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c05,59,55,0.4584,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c06,59,46,0.63036,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,41,0.10079,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,46,0.28374,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,46,0.3091,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c06,59,46,0.58169,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,55,0.44516,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c06,59,55,0.11816,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,55,0.53253,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,46,0.13789,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,59,0.48513,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,55,0.64539,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,55,0.46845,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c02,59,46,0.16165,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,41,0.10662,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,55,0.44165,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,55,0.42151,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c06,59,55,0.39814,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,55,0.39756,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,57,0.10298,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,55,0.40124,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,55,0.47952,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,41,0.1153,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c01,59,55,0.34919,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,55,0.55748,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c04,59,55,0.28487,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,55,0.18468,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c06,59,41,0.15438,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,55,0.3286,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,57,0.13882,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,55,0.30386,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,55,0.2789,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,55,0.4756,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,55,0.42515,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,55,0.42882,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,55,0.46784,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,55,0.47638,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,55,0.39335,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,46,0.22282,11
