dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,825,0.49949,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c03,59,825,0.72147,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,825,0.30539,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,825,0.50694,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c00,59,825,0.62116,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,825,0.18114,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c06,59,825,0.48633,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,825,0.39954,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c06,59,825,0.51888,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,825,0.5927,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c05,59,825,0.74461,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c06,59,59,0.38924,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,825,0.74168,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,825,0.56869,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,825,0.17142,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c06,59,825,0.60961,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,825,0.12136,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c06,59,825,0.7469,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,825,0.21283,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,825,0.42519,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,825,0.06748,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,55,0.27666,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,55,0.32107,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c02,59,825,0.69117,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,825,0.59282,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,55,0.47585,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,825,0.84272,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c06,59,825,0.17641,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,825,0.27897,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,825,0.28843,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,60,0.18881,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,825,0.79536,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,825,0.36,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c01,59,825,0.63568,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,825,0.2489,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c04,59,825,0.74862,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,825,0.51797,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c06,59,825,0.80535,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,825,0.13596,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,825,0.81786,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,825,0.82584,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,825,0.33918,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,59,0.38912,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,825,0.23498,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,825,0.74164,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,825,0.13667,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,825,0.32786,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,825,0.31652,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,825,0.53602,334
