dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,119,0.07889,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c03,59,119,0.14876,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,119,0.12319,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,119,0.21421,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c00,59,119,0.1342,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,119,0.07731,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c06,59,119,0.10743,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,57,0.09504,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c06,59,119,0.08318,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,119,0.11949,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c05,59,119,0.12955,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c06,59,119,0.13728,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,119,0.18927,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,119,0.1738,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,119,0.07935,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c06,59,119,0.13206,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,119,0.09828,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c06,59,119,0.13717,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,57,0.07593,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,119,0.1017,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,119,0.09157,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,57,0.08895,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,825,0.09735,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c02,59,119,0.15316,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,119,0.11546,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,119,0.10828,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,119,0.15346,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c06,59,119,0.0934,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,119,0.10324,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,119,0.17219,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,119,0.10241,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,119,0.14237,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,119,0.11941,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c01,59,119,0.1016,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,57,0.07631,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c04,59,119,0.11896,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,119,0.18777,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c06,59,119,0.15062,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,825,0.11987,334
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,119,0.09873,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,119,0.14723,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,57,0.0905,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,57,0.07287,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,119,0.0744,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,119,0.1312,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,119,0.11419,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,119,0.10181,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,119,0.07748,511
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,119,0.11988,511
