dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,59,0.66223,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c03,59,59,0.53475,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,55,0.44128,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,59,0.59779,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c00,59,59,0.47552,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,55,0.57129,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c06,59,59,0.54741,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,59,0.48764,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c06,59,59,0.58925,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,55,0.41306,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c05,59,59,0.4505,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c06,59,59,0.55646,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,55,0.49082,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,55,0.51874,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,55,0.46852,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c06,59,59,0.48648,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,59,0.5604,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c06,59,59,0.42541,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,59,0.466,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,55,0.45716,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,59,0.49874,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,59,0.58212,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,55,0.56358,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c02,59,59,0.58037,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,55,0.56947,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,55,0.57003,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,59,0.50719,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c06,59,59,0.53648,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,59,0.45963,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,59,0.5058,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,59,0.49496,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,59,0.4705,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,55,0.44155,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c01,59,59,0.5177,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,55,0.44225,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c04,59,59,0.55943,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,55,0.49659,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c06,59,59,0.5642,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,59,0.48383,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,55,0.50011,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,59,0.53707,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,59,0.64239,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,59,0.49687,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,59,0.59681,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,59,0.47259,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,59,0.4516,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,59,0.58271,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,59,0.57002,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,55,0.43316,1
