dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c05,59,59,0.57253,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c03,59,59,0.55186,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c05,59,59,0.76939,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c03,59,59,0.90064,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c00,59,41,0.34036,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c00,59,59,0.47148,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c06,59,59,0.3048,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c01,59,59,0.55113,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c06,59,59,0.25041,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c05,59,59,0.16538,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c05,59,41,0.28114,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c06,59,59,0.4368,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c00,59,41,0.20637,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c00,59,59,0.23078,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c04,59,313,0.30229,18
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c06,59,59,0.22535,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c04,59,59,0.59178,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c06,59,41,0.31951,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c05,59,41,0.2272,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c05,59,59,0.69557,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c04,59,59,0.757,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c02,59,59,0.91312,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c02,59,59,0.65393,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c02,59,41,0.40074,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c00,59,41,0.16583,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c03,59,59,0.75217,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c04,59,59,0.8022,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c06,59,59,0.60893,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c05,59,59,0.56271,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c02,59,55,0.30139,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c02,59,59,0.55113,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c03,59,41,0.15091,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c00,59,41,0.25989,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c01,59,41,0.41392,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c00,59,59,0.70282,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c04,59,41,0.34668,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c01,59,41,0.19215,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r06_c06,59,41,0.31619,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c01,59,55,0.36748,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r03_c01,59,59,0.65593,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c02,59,59,0.53683,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c04,59,59,0.6707,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c01,59,59,0.75065,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r01_c03,59,59,0.50766,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r05_c01,59,41,0.18576,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c04,59,59,0.46165,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r02_c03,59,59,0.79563,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r04_c02,59,59,0.39371,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034919_r00_c03,59,55,0.21075,1
