dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044103_rank396,332,332,0.73029,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00008760_rank008,180,180,0.90735,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00032944_rank359,817,817,0.76634,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013512_rank425,13,918,0.22571,406
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00049614_rank011,159,178,0.98069,12
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00045098_rank173,297,297,0.99514,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00037066_rank430,985,985,0.90846,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00021373_rank320,866,866,0.82306,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00041151_rank828,575,575,0.99965,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027888_rank661,494,494,0.98222,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017100_rank955,326,325,0.36067,3
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033919_rank397,949,526,0.20112,927
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017945_rank268,780,780,0.91659,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00031865_rank927,274,274,0.73929,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00002666_rank667,773,828,0.80555,46
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044067_rank497,622,662,0.14613,74
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00019065_rank180,792,792,0.99873,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00020158_rank670,355,355,0.99916,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00035540_rank425,13,10,0.94771,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033548_rank113,330,330,0.93436,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00029476_rank471,935,935,0.98902,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00021546_rank085,153,153,0.48353,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044559_rank911,407,407,0.99988,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00040282_rank519,957,957,0.67574,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015260_rank358,763,763,0.99989,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015968_rank302,595,595,0.76903,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015795_rank548,74,526,0.14632,622
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044818_rank021,181,181,0.99033,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00042994_rank645,441,441,0.15236,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00005387_rank481,279,279,0.9894,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028501_rank164,834,834,0.24191,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033504_rank402,948,948,0.99642,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00014015_rank376,610,501,0.63066,82
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00032755_rank612,650,526,0.27035,126
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044518_rank937,666,666,0.20047,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00038177_rank784,854,470,0.86992,80
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027979_rank856,687,687,0.99983,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00036534_rank795,19,19,0.84937,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00016805_rank055,267,267,0.59916,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00009500_rank529,428,559,0.44256,4
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025236_rank573,941,941,0.9442,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00008700_rank549,693,749,0.98459,90
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00043974_rank449,199,197,0.69543,1
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00012817_rank167,223,224,0.40886,1
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00049209_rank854,540,918,0.19063,839
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030792_rank840,302,302,0.82146,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00023515_rank230,184,184,0.88105,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00012174_rank932,784,523,0.49713,85
