dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044103_rank396,332,332,0.79871,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00008760_rank008,180,180,0.8241,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00032944_rank359,817,817,0.90547,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013512_rank425,13,10,0.86937,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00049614_rank011,159,178,0.82934,12
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00045098_rank173,297,297,0.89612,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00037066_rank430,985,985,0.7803,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00021373_rank320,866,866,0.21973,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00041151_rank828,575,575,0.92525,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027888_rank661,494,494,0.47444,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017100_rank955,326,326,0.61038,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033919_rank397,949,949,0.82348,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017945_rank268,780,780,0.94827,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00031865_rank927,274,273,0.91933,4
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00002666_rank667,773,828,0.38767,46
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044067_rank497,622,868,0.38072,363
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00019065_rank180,792,792,0.88348,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00020158_rank670,355,355,0.86556,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00035540_rank425,13,10,0.91285,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033548_rank113,330,330,0.7559,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00029476_rank471,935,935,0.91955,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00021546_rank085,153,153,0.86236,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044559_rank911,407,407,0.95141,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00040282_rank519,957,957,0.71672,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015260_rank358,763,763,0.88094,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015968_rank302,595,595,0.35435,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015795_rank548,74,918,0.34552,730
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044818_rank021,181,181,0.86703,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00042994_rank645,441,898,0.54785,23
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00005387_rank481,279,279,0.88572,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028501_rank164,834,918,0.08477,355
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033504_rank402,948,948,0.92102,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00014015_rank376,610,610,0.95052,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00032755_rank612,650,918,0.12043,209
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044518_rank937,666,666,0.85323,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00038177_rank784,854,854,0.79469,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027979_rank856,687,687,0.90494,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00036534_rank795,19,19,0.91488,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00016805_rank055,267,267,0.79792,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00009500_rank529,428,830,0.22921,9
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025236_rank573,941,941,0.83032,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00008700_rank549,693,749,0.87918,90
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00043974_rank449,199,197,0.76245,1
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00012817_rank167,223,224,0.35131,1
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00049209_rank854,540,540,0.49898,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030792_rank840,302,303,0.49701,3
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00023515_rank230,184,184,0.84072,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00012174_rank932,784,880,0.31632,215
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028628_rank056,285,285,0.64035,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00012800_rank119,270,258,0.81063,6
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013779_rank890,899,898,0.92449,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00042762_rank887,969,969,0.42852,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00007953_rank159,806,806,0.86653,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00037338_rank318,425,425,0.77984,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00035020_rank618,767,749,0.94725,30
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013475_rank006,246,246,0.8718,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00005732_rank977,886,886,0.80811,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00003913_rank248,607,607,0.92805,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00046977_rank635,900,900,0.91152,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028583_rank120,287,287,0.78443,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00003657_rank591,883,936,0.68962,164
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00048008_rank991,128,128,0.88284,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030760_rank903,874,874,0.55907,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00001977_rank950,623,918,0.17488,96
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00014567_rank254,739,739,0.62785,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00035671_rank664,626,862,0.59502,10
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030727_rank066,372,372,0.91419,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00004744_rank080,201,201,0.71481,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025550_rank440,158,151,0.4204,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00009432_rank224,695,606,0.2029,100
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027355_rank105,131,131,0.89386,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017803_rank863,375,375,0.92906,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027348_rank073,166,162,0.68334,3
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00002047_rank520,991,991,0.89465,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00029167_rank742,446,893,0.44836,3
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025597_rank737,613,613,0.41819,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00019151_rank728,316,316,0.89082,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00036141_rank192,362,362,0.91502,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00040960_rank751,861,861,0.23737,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00005135_rank566,382,382,0.85403,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017364_rank768,628,628,0.76934,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044162_rank295,753,753,0.5494,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028332_rank051,179,179,0.73262,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030110_rank159,806,806,0.95744,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00041344_rank133,391,391,0.87717,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00045103_rank050,385,918,0.15857,817
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00026051_rank093,259,259,0.90891,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00012142_rank414,873,873,0.87904,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00037506_rank254,739,461,0.15819,266
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00042850_rank252,357,358,0.42496,3
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044980_rank723,43,43,0.88554,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00019097_rank417,67,793,0.98791,579
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00039505_rank818,188,188,0.80327,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00031331_rank203,660,674,0.63303,719
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00010645_rank241,383,383,0.88638,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00049846_rank131,185,185,0.94653,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00047682_rank832,392,392,0.65583,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00034237_rank029,207,207,0.73032,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017263_rank204,596,596,0.90355,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028696_rank714,597,597,0.93204,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00038913_rank120,287,287,0.86105,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044644_rank277,160,160,0.90437,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00006806_rank160,434,753,0.29571,118
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00008486_rank635,900,900,0.66541,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00029145_rank380,556,620,0.17671,82
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00018861_rank804,705,742,0.42677,235
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030433_rank075,174,174,0.73946,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00040912_rank612,650,650,0.20939,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017362_rank842,939,939,0.90171,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00024726_rank909,98,98,0.81893,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044295_rank377,857,594,0.4315,32
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00048994_rank950,623,777,0.20284,1
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00045511_rank910,563,563,0.88466,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00022601_rank244,459,459,0.75699,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044545_rank154,770,770,0.96212,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00003637_rank904,685,685,0.93602,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00026737_rank878,371,371,0.90122,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00002500_rank479,677,677,0.46197,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00003583_rank093,259,259,0.39314,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00032789_rank923,734,462,0.90453,938
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00026946_rank428,491,491,0.76674,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00040512_rank337,656,654,0.46163,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00041757_rank618,767,918,0.08424,15
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00032800_rank747,569,569,0.88621,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027041_rank208,230,230,0.77355,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013654_rank349,194,153,0.65897,8
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030705_rank175,222,356,0.14808,389
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013126_rank048,220,220,0.89532,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013419_rank026,242,242,0.89052,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00001185_rank778,64,64,0.8602,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00042807_rank224,695,600,0.2783,7
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00004416_rank267,758,758,0.73569,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00026172_rank546,564,564,0.92105,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00019133_rank466,601,918,0.11065,820
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00041691_rank544,811,811,0.92141,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00034413_rank123,3,412,0.25258,767
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00023965_rank442,738,526,0.60743,155
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00045864_rank754,329,749,0.48057,855
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00007730_rank755,726,726,0.92728,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044396_rank823,521,987,0.43904,123
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00038572_rank196,102,102,0.71213,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00016405_rank674,720,720,0.7635,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00037946_rank046,346,346,0.91315,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00001189_rank832,392,392,0.9073,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00019518_rank039,234,234,0.75929,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00000121_rank451,718,918,0.18576,758
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00037271_rank412,853,918,0.10411,706
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00031151_rank815,684,684,0.91271,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044302_rank468,913,526,0.71056,389
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00004325_rank038,237,237,0.33107,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00031233_rank602,803,803,0.76799,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00036558_rank868,710,859,0.66599,12
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00014402_rank047,373,373,0.83487,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00020112_rank965,779,779,0.88882,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00007738_rank569,396,396,0.89161,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00042936_rank205,690,603,0.47005,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00023604_rank744,119,32,0.3408,17
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027229_rank521,497,442,0.30667,6
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027211_rank796,510,510,0.86677,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015805_rank395,936,936,0.94332,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00004298_rank134,360,360,0.94256,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00022605_rank322,463,463,0.74943,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00006327_rank322,463,749,0.14307,177
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00004335_rank383,73,73,0.45961,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00018296_rank620,152,152,0.54894,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00032782_rank916,736,736,0.89991,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00029185_rank285,905,789,0.11175,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00023083_rank848,855,855,0.85405,0
