dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044103_rank396,332,332,0.79611,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00008760_rank008,180,180,0.64618,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00032944_rank359,817,817,0.42398,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013512_rank425,13,918,0.43665,406
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00049614_rank011,159,178,0.91958,12
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00045098_rank173,297,297,0.97055,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00037066_rank430,985,985,0.71548,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00021373_rank320,866,526,0.17436,208
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00041151_rank828,575,575,0.96134,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027888_rank661,494,494,0.81208,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017100_rank955,326,326,0.44041,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033919_rank397,949,949,0.5503,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017945_rank268,780,780,0.46474,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00031865_rank927,274,273,0.65405,4
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00002666_rank667,773,828,0.67907,46
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044067_rank497,622,620,0.14987,124
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00019065_rank180,792,792,0.95533,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00020158_rank670,355,284,0.66326,65
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00035540_rank425,13,13,0.70384,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033548_rank113,330,330,0.58481,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00029476_rank471,935,935,0.8583,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00021546_rank085,153,153,0.75344,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044559_rank911,407,407,0.9287,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00040282_rank519,957,957,0.97905,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015260_rank358,763,763,0.98354,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015968_rank302,595,913,0.24055,51
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015795_rank548,74,918,0.19854,730
