dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044103_rank396,332,332,0.91566,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00008760_rank008,180,179,0.5425,1
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00032944_rank359,817,817,0.77775,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013512_rank425,13,10,0.93574,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00049614_rank011,159,178,0.88263,12
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00045098_rank173,297,297,0.91851,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00037066_rank430,985,985,0.89697,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00021373_rank320,866,866,0.9115,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00041151_rank828,575,575,0.94216,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027888_rank661,494,494,0.47724,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017100_rank955,326,326,0.89092,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033919_rank397,949,949,0.8609,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017945_rank268,780,780,0.94573,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00031865_rank927,274,274,0.82023,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00002666_rank667,773,828,0.1592,46
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044067_rank497,622,433,0.35882,73
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00019065_rank180,792,792,0.9353,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00020158_rank670,355,355,0.63419,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00035540_rank425,13,10,0.93208,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033548_rank113,330,330,0.7761,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00029476_rank471,935,935,0.62248,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00021546_rank085,153,153,0.7493,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044559_rank911,407,407,0.9076,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00040282_rank519,957,957,0.94915,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015260_rank358,763,763,0.90807,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015968_rank302,595,730,0.85107,3
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015795_rank548,74,74,0.14467,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044818_rank021,181,181,0.94887,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00042994_rank645,441,440,0.43437,1
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00005387_rank481,279,279,0.90393,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028501_rank164,834,869,0.22314,1
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033504_rank402,948,948,0.84857,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00014015_rank376,610,610,0.93077,0
