dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044103_rank396,332,332,0.94696,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00008760_rank008,180,180,0.61731,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00032944_rank359,817,817,0.34485,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013512_rank425,13,10,0.55962,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00049614_rank011,159,178,0.97239,12
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00045098_rank173,297,297,0.99694,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00037066_rank430,985,985,0.98277,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00021373_rank320,866,866,0.56468,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00041151_rank828,575,575,0.99686,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027888_rank661,494,494,0.83983,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017100_rank955,326,326,0.99144,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033919_rank397,949,949,0.5418,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017945_rank268,780,780,0.88224,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00031865_rank927,274,273,0.36273,4
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00002666_rank667,773,589,0.53517,688
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044067_rank497,622,485,0.07288,20
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00019065_rank180,792,792,0.9891,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00020158_rank670,355,355,0.38091,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00035540_rank425,13,10,0.9939,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033548_rank113,330,330,0.87523,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00029476_rank471,935,935,0.08035,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00021546_rank085,153,153,0.81817,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044559_rank911,407,407,0.98348,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00040282_rank519,957,957,0.94674,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015260_rank358,763,763,0.92211,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015968_rank302,595,606,0.65388,992
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015795_rank548,74,309,0.39237,7
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044818_rank021,181,181,0.99893,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00042994_rank645,441,720,0.09689,26
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00005387_rank481,279,279,0.98127,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028501_rank164,834,896,0.08838,191
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033504_rank402,948,948,0.98166,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00014015_rank376,610,610,0.87979,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00032755_rank612,650,918,0.12348,209
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044518_rank937,666,666,0.88506,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00038177_rank784,854,619,0.48322,40
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027979_rank856,687,687,0.99616,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00036534_rank795,19,19,0.92354,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00016805_rank055,267,267,0.53292,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00009500_rank529,428,606,0.91318,745
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025236_rank573,941,941,0.76428,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00008700_rank549,693,696,0.28366,188
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00043974_rank449,199,199,0.85594,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00012817_rank167,223,196,0.3259,51
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00049209_rank854,540,540,0.81849,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030792_rank840,302,302,0.5891,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00023515_rank230,184,184,0.99721,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00012174_rank932,784,696,0.64282,9
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028628_rank056,285,918,0.55485,69
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00012800_rank119,270,258,0.49668,6
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013779_rank890,899,898,0.63043,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00042762_rank887,969,969,0.84736,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00007953_rank159,806,806,0.98747,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00037338_rank318,425,425,0.58046,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00035020_rank618,767,896,0.63198,158
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013475_rank006,246,246,0.66572,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00005732_rank977,886,886,0.97892,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00003913_rank248,607,607,0.90803,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00046977_rank635,900,900,0.97539,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028583_rank120,287,287,0.42555,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00003657_rank591,883,899,0.4326,5
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00048008_rank991,128,128,0.81741,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030760_rank903,874,654,0.08751,5
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00001977_rank950,623,749,0.26341,5
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00014567_rank254,739,739,0.98477,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00035671_rank664,626,470,0.58563,3
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030727_rank066,372,372,0.89919,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00004744_rank080,201,201,0.99799,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025550_rank440,158,158,0.41456,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00009432_rank224,695,600,0.26338,7
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027355_rank105,131,131,0.93103,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017803_rank863,375,375,0.98309,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027348_rank073,166,162,0.58858,3
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00002047_rank520,991,991,0.97972,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00029167_rank742,446,446,0.48878,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025597_rank737,613,778,0.28476,208
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00019151_rank728,316,316,0.978,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00036141_rank192,362,362,0.99629,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00040960_rank751,861,861,0.48712,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00005135_rank566,382,382,0.90308,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017364_rank768,628,628,0.36514,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044162_rank295,753,285,0.12683,30
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028332_rank051,179,171,0.53956,18
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030110_rank159,806,806,0.43666,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00041344_rank133,391,391,0.98213,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00045103_rank050,385,385,0.34422,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00026051_rank093,259,259,0.44952,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00012142_rank414,873,873,0.74077,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00037506_rank254,739,918,0.08815,20
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00042850_rank252,357,358,0.35688,3
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044980_rank723,43,43,0.99646,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00019097_rank417,67,793,0.8904,579
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00039505_rank818,188,188,0.94764,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00031331_rank203,660,401,0.15148,859
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00010645_rank241,383,383,0.93979,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00049846_rank131,185,185,0.85955,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00047682_rank832,392,392,0.28727,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00034237_rank029,207,208,0.5139,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017263_rank204,596,596,0.98797,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028696_rank714,597,597,0.98941,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00038913_rank120,287,287,0.99332,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044644_rank277,160,160,0.9986,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00006806_rank160,434,918,0.12584,89
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00008486_rank635,900,637,0.36208,93
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00029145_rank380,556,741,0.22198,17
