dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044103_rank396,332,332,0.94192,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00008760_rank008,180,180,0.85246,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00032944_rank359,817,817,0.88728,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013512_rank425,13,10,0.91777,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00049614_rank011,159,178,0.94947,12
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00045098_rank173,297,297,0.91224,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00037066_rank430,985,985,0.91235,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00021373_rank320,866,866,0.60932,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00041151_rank828,575,575,0.92572,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027888_rank661,494,494,0.51152,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017100_rank955,326,326,0.49522,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033919_rank397,949,949,0.7277,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017945_rank268,780,780,0.88096,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00031865_rank927,274,273,0.66328,4
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00002666_rank667,773,828,0.90036,46
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044067_rank497,622,868,0.48578,363
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00019065_rank180,792,792,0.90279,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00020158_rank670,355,355,0.91334,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00035540_rank425,13,10,0.90708,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033548_rank113,330,330,0.82638,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00029476_rank471,935,935,0.92028,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00021546_rank085,153,153,0.73383,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044559_rank911,407,407,0.95976,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00040282_rank519,957,957,0.91297,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015260_rank358,763,763,0.90813,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015968_rank302,595,595,0.41261,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015795_rank548,74,74,0.62215,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044818_rank021,181,181,0.93599,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00042994_rank645,441,441,0.08409,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00005387_rank481,279,279,0.88362,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028501_rank164,834,526,0.09233,100
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033504_rank402,948,948,0.94461,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00014015_rank376,610,610,0.95116,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00032755_rank612,650,700,0.0582,339
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044518_rank937,666,666,0.94361,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00038177_rank784,854,854,0.29798,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027979_rank856,687,687,0.89049,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00036534_rank795,19,19,0.92983,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00016805_rank055,267,267,0.85857,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00009500_rank529,428,428,0.34681,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025236_rank573,941,941,0.49926,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00008700_rank549,693,749,0.84682,90
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00043974_rank449,199,199,0.53456,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00012817_rank167,223,224,0.76268,1
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00049209_rank854,540,540,0.93474,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030792_rank840,302,302,0.64097,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00023515_rank230,184,184,0.94634,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00012174_rank932,784,784,0.60593,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028628_rank056,285,285,0.78459,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00012800_rank119,270,258,0.51042,6
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013779_rank890,899,898,0.23569,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00042762_rank887,969,969,0.90188,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00007953_rank159,806,806,0.70402,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00037338_rank318,425,425,0.72349,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00035020_rank618,767,696,0.49581,6
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013475_rank006,246,246,0.94376,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00005732_rank977,886,886,0.94227,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00003913_rank248,607,607,0.95759,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00046977_rank635,900,900,0.91195,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028583_rank120,287,287,0.57117,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00003657_rank591,883,725,0.29103,1
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00048008_rank991,128,128,0.91336,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030760_rank903,874,555,0.85767,8
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00001977_rank950,623,749,0.24503,5
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00014567_rank254,739,739,0.92314,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00035671_rank664,626,862,0.9144,10
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030727_rank066,372,372,0.93602,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00004744_rank080,201,201,0.89037,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025550_rank440,158,151,0.39155,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00009432_rank224,695,695,0.25599,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027355_rank105,131,131,0.93446,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017803_rank863,375,375,0.912,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027348_rank073,166,162,0.39083,3
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00002047_rank520,991,991,0.92128,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00029167_rank742,446,526,0.27423,16
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025597_rank737,613,613,0.68768,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00019151_rank728,316,316,0.94007,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00036141_rank192,362,362,0.92944,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00040960_rank751,861,804,0.30924,8
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00005135_rank566,382,382,0.85296,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017364_rank768,628,628,0.89832,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044162_rank295,753,753,0.84967,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028332_rank051,179,179,0.96054,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030110_rank159,806,806,0.24939,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00041344_rank133,391,391,0.93786,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00045103_rank050,385,209,0.23,52
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00026051_rank093,259,259,0.85647,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00012142_rank414,873,873,0.91798,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00037506_rank254,739,700,0.05478,571
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00042850_rank252,357,358,0.80248,3
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044980_rank723,43,43,0.91475,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00019097_rank417,67,793,0.8444,579
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00039505_rank818,188,188,0.90163,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00031331_rank203,660,748,0.15762,802
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00010645_rank241,383,383,0.86619,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00049846_rank131,185,185,0.851,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00047682_rank832,392,392,0.8396,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00034237_rank029,207,207,0.91277,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017263_rank204,596,596,0.93537,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028696_rank714,597,597,0.93994,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00038913_rank120,287,287,0.93247,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044644_rank277,160,160,0.93325,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00006806_rank160,434,434,0.44419,0
