dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044103_rank396,332,332,0.31101,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00008760_rank008,180,180,0.45582,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00032944_rank359,817,817,0.71937,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013512_rank425,13,918,0.40998,406
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00049614_rank011,159,178,0.84789,12
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00045098_rank173,297,297,0.85812,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00037066_rank430,985,985,0.70144,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00021373_rank320,866,918,0.21155,792
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00041151_rank828,575,575,0.84411,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027888_rank661,494,494,0.74419,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017100_rank955,326,326,0.35607,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033919_rank397,949,949,0.64535,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017945_rank268,780,780,0.78485,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00031865_rank927,274,274,0.72715,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00002666_rank667,773,503,0.59495,7
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044067_rank497,622,606,0.13069,535
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00019065_rank180,792,792,0.68861,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00020158_rank670,355,355,0.56566,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00035540_rank425,13,10,0.72441,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033548_rank113,330,330,0.69474,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00029476_rank471,935,935,0.7464,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00021546_rank085,153,153,0.71407,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044559_rank911,407,407,0.82755,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00040282_rank519,957,957,0.6791,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015260_rank358,763,763,0.81128,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015968_rank302,595,595,0.42501,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00015795_rank548,74,526,0.23134,622
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044818_rank021,181,181,0.82028,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00042994_rank645,441,441,0.31498,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00005387_rank481,279,279,0.83687,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028501_rank164,834,869,0.27322,1
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00033504_rank402,948,948,0.73905,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00014015_rank376,610,841,0.51694,1
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00032755_rank612,650,918,0.30307,209
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044518_rank937,666,861,0.29699,24
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00038177_rank784,854,470,0.72568,80
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027979_rank856,687,687,0.74517,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00036534_rank795,19,19,0.78935,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00016805_rank055,267,267,0.36257,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00009500_rank529,428,423,0.7032,58
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025236_rank573,941,941,0.69769,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00008700_rank549,693,749,0.83475,90
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00043974_rank449,199,197,0.48473,1
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00012817_rank167,223,265,0.10001,36
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00049209_rank854,540,540,0.42597,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030792_rank840,302,302,0.69352,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00023515_rank230,184,184,0.85548,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00012174_rank932,784,696,0.22031,9
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028628_rank056,285,918,0.74793,69
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00012800_rank119,270,258,0.76146,6
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013779_rank890,899,749,0.09535,65
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00042762_rank887,969,918,0.53653,71
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00007953_rank159,806,806,0.60682,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00037338_rank318,425,425,0.6725,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00035020_rank618,767,918,0.27284,15
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00013475_rank006,246,246,0.71207,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00005732_rank977,886,886,0.83849,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00003913_rank248,607,607,0.85418,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00046977_rank635,900,900,0.80549,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028583_rank120,287,918,0.29801,180
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00003657_rank591,883,948,0.50109,155
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00048008_rank991,128,128,0.72603,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030760_rank903,874,874,0.37685,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00001977_rank950,623,696,0.70571,26
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00014567_rank254,739,739,0.76749,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00035671_rank664,626,470,0.21243,3
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030727_rank066,372,372,0.82858,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00004744_rank080,201,201,0.74495,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025550_rank440,158,151,0.36173,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00009432_rank224,695,559,0.88688,383
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027355_rank105,131,131,0.79142,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017803_rank863,375,375,0.83904,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00027348_rank073,166,164,0.29933,2
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00002047_rank520,991,991,0.72696,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00029167_rank742,446,526,0.27137,16
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00025597_rank737,613,526,0.26266,72
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00019151_rank728,316,316,0.80393,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00036141_rank192,362,362,0.88844,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00040960_rank751,861,918,0.31246,272
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00005135_rank566,382,382,0.76158,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00017364_rank768,628,628,0.34465,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00044162_rank295,753,753,0.52388,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00028332_rank051,179,179,0.64024,0
ILSVRC2012_val_00025711_with_ILSVRC2012_val_00030110_rank159,806,918,0.31736,52
