dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003160_rank010,37,30,0.38086,7
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003779_rank495,751,58,0.31038,224
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00010322_rank065,45,50,0.60654,16
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041052_rank341,529,30,0.41232,312
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00013173_rank510,154,154,0.57554,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034110_rank488,213,213,0.43644,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032462_rank638,484,835,0.30486,110
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014737_rank830,811,664,0.32289,103
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00038884_rank804,198,198,0.26541,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00020942_rank844,351,133,0.24667,77
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034689_rank406,958,58,0.31857,434
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00027431_rank732,729,481,0.71323,72
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039443_rank045,54,58,0.8224,6
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032967_rank637,671,319,0.72538,396
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015646_rank769,559,131,0.32288,510
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00048317_rank358,465,136,0.5474,550
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00007623_rank485,488,58,0.4508,133
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00045384_rank651,779,637,0.33727,66
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039078_rank189,321,321,0.60575,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015791_rank701,607,619,0.27158,10
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019451_rank305,378,135,0.73541,38
