dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003160_rank010,37,35,0.46641,1
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003779_rank495,751,30,0.36777,475
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00010322_rank065,45,45,0.62697,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041052_rank341,529,529,0.48595,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00013173_rank510,154,30,0.65078,466
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034110_rank488,213,213,0.31294,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032462_rank638,484,30,0.36663,675
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014737_rank830,811,30,0.43925,687
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00038884_rank804,198,196,0.49971,2
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00020942_rank844,351,351,0.62259,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034689_rank406,958,30,0.54118,532
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00027431_rank732,729,30,0.33543,732
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039443_rank045,54,58,0.74153,6
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032967_rank637,671,319,0.56715,396
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015646_rank769,559,559,0.62672,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00048317_rank358,465,30,0.45584,366
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00007623_rank485,488,58,0.42462,133
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00045384_rank651,779,30,0.76619,685
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039078_rank189,321,321,0.74148,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015791_rank701,607,607,0.78574,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019451_rank305,378,378,0.87404,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014725_rank232,695,695,0.78554,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019058_rank037,140,140,0.50709,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004175_rank357,107,107,0.39402,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003476_rank655,689,136,0.26326,459
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030291_rank264,215,215,0.59163,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00035780_rank955,731,30,0.57032,846
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018640_rank652,332,338,0.46503,3
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018402_rank491,558,58,0.33314,271
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030638_rank127,307,307,0.74138,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00029427_rank059,360,360,0.67211,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004569_rank903,238,241,0.3004,1
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014438_rank358,465,465,0.68728,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00037387_rank723,759,30,0.49595,719
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041358_rank959,203,203,0.72339,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019415_rank410,259,259,0.64343,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00033493_rank485,488,58,0.34137,133
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019921_rank485,488,488,0.5862,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014159_rank656,148,136,0.23207,282
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014938_rank548,715,30,0.5156,601
