dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003160_rank010,37,37,0.29531,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003779_rank495,751,30,0.55511,475
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00010322_rank065,45,45,0.6859,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041052_rank341,529,529,0.61475,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00013173_rank510,154,154,0.81322,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034110_rank488,213,213,0.86094,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032462_rank638,484,484,0.51653,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014737_rank830,811,811,0.67193,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00038884_rank804,198,196,0.47565,2
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00020942_rank844,351,172,0.43667,279
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034689_rank406,958,58,0.50823,434
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00027431_rank732,729,729,0.37259,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039443_rank045,54,54,0.82722,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032967_rank637,671,319,0.67923,396
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015646_rank769,559,559,0.80983,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00048317_rank358,465,136,0.48655,550
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00007623_rank485,488,58,0.54438,133
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00045384_rank651,779,779,0.38406,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039078_rank189,321,321,0.8589,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015791_rank701,607,607,0.88976,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019451_rank305,378,378,0.85114,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014725_rank232,695,695,0.86306,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019058_rank037,140,140,0.70524,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004175_rank357,107,107,0.21608,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003476_rank655,689,136,0.32383,459
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030291_rank264,215,215,0.87793,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00035780_rank955,731,136,0.40352,827
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018640_rank652,332,332,0.69272,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018402_rank491,558,845,0.48019,31
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030638_rank127,307,307,0.82309,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00029427_rank059,360,360,0.67686,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004569_rank903,238,238,0.41887,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014438_rank358,465,465,0.84756,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00037387_rank723,759,622,0.51922,2
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041358_rank959,203,203,0.87272,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019415_rank410,259,259,0.89964,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00033493_rank485,488,58,0.47374,133
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019921_rank485,488,488,0.82792,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014159_rank656,148,148,0.75482,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014938_rank548,715,58,0.52941,375
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00037951_rank356,383,383,0.80393,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00016546_rank156,935,928,0.59397,3
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00035394_rank407,938,938,0.33605,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00022147_rank412,940,940,0.24873,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00006797_rank034,103,103,0.84483,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00025270_rank885,733,58,0.24649,352
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00040446_rank633,873,873,0.83424,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00045435_rank574,150,150,0.67109,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00025726_rank608,212,58,0.22901,584
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018497_rank772,824,133,0.43676,869
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00012449_rank408,795,58,0.44205,566
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00044119_rank273,145,145,0.87904,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00012079_rank089,289,58,0.45425,247
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00011172_rank402,531,826,0.42576,1
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00049389_rank089,289,289,0.78646,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018057_rank825,413,58,0.38927,907
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00006447_rank496,368,368,0.87674,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041125_rank243,802,36,0.84778,442
