dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003160_rank010,37,36,0.39838,2
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003779_rank495,751,609,0.42922,33
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00010322_rank065,45,45,0.86139,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041052_rank341,529,529,0.45894,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00013173_rank510,154,154,0.91615,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034110_rank488,213,213,0.70164,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032462_rank638,484,484,0.67212,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014737_rank830,811,811,0.38131,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00038884_rank804,198,198,0.92593,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00020942_rank844,351,351,0.55142,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034689_rank406,958,696,0.69747,317
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00027431_rank732,729,729,0.72613,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039443_rank045,54,54,0.82293,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032967_rank637,671,310,0.63175,744
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015646_rank769,559,559,0.91346,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00048317_rank358,465,58,0.20556,696
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00007623_rank485,488,58,0.36529,133
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00045384_rank651,779,779,0.31319,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039078_rank189,321,321,0.91168,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015791_rank701,607,607,0.89429,0
