dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003160_rank010,37,35,0.47244,1
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003779_rank495,751,30,0.14488,475
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00010322_rank065,45,50,0.41972,16
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041052_rank341,529,529,0.8517,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00013173_rank510,154,154,0.83831,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034110_rank488,213,213,0.60382,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032462_rank638,484,682,0.47067,32
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014737_rank830,811,482,0.19153,24
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00038884_rank804,198,196,0.4578,2
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00020942_rank844,351,352,0.3747,1
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034689_rank406,958,58,0.05058,434
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00027431_rank732,729,729,0.26121,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039443_rank045,54,58,0.68589,6
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032967_rank637,671,58,0.0909,139
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015646_rank769,559,559,0.95025,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00048317_rank358,465,30,0.12219,366
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00007623_rank485,488,695,0.13709,1
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00045384_rank651,779,637,0.22561,66
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039078_rank189,321,321,0.92891,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015791_rank701,607,607,0.8955,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019451_rank305,378,378,0.91461,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014725_rank232,695,695,0.90583,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019058_rank037,140,140,0.87736,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004175_rank357,107,58,0.14786,39
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003476_rank655,689,136,0.67664,459
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030291_rank264,215,215,0.5679,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00035780_rank955,731,58,0.27235,974
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018640_rank652,332,332,0.31021,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018402_rank491,558,58,0.35194,271
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030638_rank127,307,307,0.8522,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00029427_rank059,360,360,0.81897,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004569_rank903,238,238,0.52758,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014438_rank358,465,465,0.80216,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00037387_rank723,759,759,0.4806,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041358_rank959,203,203,0.79954,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019415_rank410,259,259,0.29463,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00033493_rank485,488,58,0.34977,133
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019921_rank485,488,136,0.29482,560
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014159_rank656,148,148,0.70232,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014938_rank548,715,30,0.39291,601
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00037951_rank356,383,383,0.79996,0
