dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003160_rank010,37,36,0.31112,2
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003779_rank495,751,30,0.29896,475
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00010322_rank065,45,45,0.84658,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041052_rank341,529,529,0.95878,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00013173_rank510,154,154,0.91414,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034110_rank488,213,213,0.78367,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032462_rank638,484,484,0.45495,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014737_rank830,811,811,0.63696,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00038884_rank804,198,198,0.69496,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00020942_rank844,351,351,0.2328,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034689_rank406,958,58,0.17879,434
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00027431_rank732,729,729,0.91345,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039443_rank045,54,58,0.56971,6
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032967_rank637,671,714,0.4879,854
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015646_rank769,559,559,0.85859,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00048317_rank358,465,58,0.12077,696
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00007623_rank485,488,58,0.09716,133
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00045384_rank651,779,779,0.63094,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039078_rank189,321,321,0.90882,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015791_rank701,607,607,0.95355,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019451_rank305,378,378,0.93335,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014725_rank232,695,695,0.92719,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019058_rank037,140,140,0.84193,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004175_rank357,107,1,0.18355,6
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003476_rank655,689,30,0.18338,763
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030291_rank264,215,215,0.70523,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00035780_rank955,731,58,0.30584,974
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018640_rank652,332,332,0.50741,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018402_rank491,558,58,0.31294,271
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030638_rank127,307,307,0.94438,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00029427_rank059,360,360,0.88335,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004569_rank903,238,238,0.48341,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014438_rank358,465,465,0.9536,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00037387_rank723,759,759,0.43571,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041358_rank959,203,203,0.88978,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019415_rank410,259,259,0.89356,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00033493_rank485,488,58,0.60346,133
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019921_rank485,488,488,0.83335,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014159_rank656,148,148,0.76957,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014938_rank548,715,112,0.34654,578
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00037951_rank356,383,383,0.9278,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00016546_rank156,935,572,0.20003,137
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00035394_rank407,938,938,0.91606,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00022147_rank412,940,954,0.25831,12
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00006797_rank034,103,103,0.946,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00025270_rank885,733,58,0.28638,352
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00040446_rank633,873,873,0.93455,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00045435_rank574,150,150,0.806,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00025726_rank608,212,151,0.18193,64
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018497_rank772,824,813,0.38461,190
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00012449_rank408,795,58,0.59863,566
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00044119_rank273,145,145,0.91447,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00012079_rank089,289,289,0.63196,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00011172_rank402,531,826,0.45332,1
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00049389_rank089,289,289,0.87535,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018057_rank825,413,413,0.57755,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00006447_rank496,368,368,0.92996,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041125_rank243,802,326,0.28672,677
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00011660_rank183,449,449,0.9115,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00006724_rank170,965,965,0.91889,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00048686_rank276,820,820,0.89329,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018553_rank306,483,483,0.90482,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019074_rank101,986,986,0.93592,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00017910_rank152,322,322,0.92894,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00038280_rank557,242,242,0.73439,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00029474_rank807,772,58,0.13705,812
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00025552_rank471,672,672,0.50399,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00047755_rank712,253,263,0.63864,8
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00042513_rank302,348,348,0.88796,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00006026_rank727,628,628,0.92689,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00005287_rank050,11,11,0.94625,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00026243_rank228,961,113,0.79609,411
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00043733_rank708,532,58,0.10622,406
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00010906_rank159,79,58,0.32104,37
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004111_rank755,648,648,0.98208,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00033517_rank119,52,58,0.64664,4
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015937_rank746,827,827,0.82542,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00049949_rank862,602,58,0.39919,916
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00046614_rank223,438,720,0.86977,6
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030490_rank775,853,58,0.07824,688
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00007737_rank351,293,293,0.92852,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00022517_rank776,858,58,0.22713,350
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00024124_rank974,861,896,0.18575,2
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00001439_rank298,333,333,0.93666,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00026883_rank276,820,820,0.91054,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00020682_rank883,791,791,0.92775,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00040179_rank231,719,719,0.56199,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00046075_rank969,854,619,0.79084,40
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00029271_rank623,775,30,0.35901,637
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00046674_rank146,377,377,0.37554,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00049791_rank911,743,769,0.20107,865
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00025652_rank725,246,251,0.76933,4
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00013463_rank842,191,191,0.68715,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004825_rank358,465,586,0.35963,22
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00038402_rank624,785,618,0.5202,440
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00023189_rank269,968,749,0.47735,871
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00017878_rank986,910,910,0.66101,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034418_rank296,342,342,0.81462,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030655_rank623,775,693,0.12577,83
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00049432_rank878,868,455,0.97262,59
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00023418_rank314,521,521,0.96797,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018246_rank337,468,468,0.32102,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00017307_rank609,428,428,0.96104,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00025958_rank862,602,563,0.34375,613
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00043082_rank581,647,647,0.91913,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00042136_rank415,773,773,0.81464,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00029144_rank715,387,387,0.92217,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030239_rank634,225,225,0.95552,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004138_rank595,461,461,0.4958,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00001010_rank022,27,38,0.65815,9
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00005421_rank759,691,518,0.39272,18
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032307_rank653,644,133,0.30027,671
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00006116_rank251,128,128,0.90915,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00038984_rank844,351,133,0.27301,77
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00020175_rank838,999,999,0.112,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00044516_rank223,438,438,0.94334,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00006243_rank854,551,551,0.70248,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019253_rank216,949,949,0.39651,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00002565_rank284,270,269,0.65062,1
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00006126_rank230,928,960,0.76527,1
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039096_rank876,707,707,0.75735,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015652_rank406,958,910,0.19328,328
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00045335_rank190,106,106,0.95348,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00020532_rank676,655,58,0.19952,622
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030004_rank988,519,519,0.57227,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030744_rank248,985,985,0.34596,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00016152_rank048,135,135,0.94856,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00005765_rank077,59,59,0.2839,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032691_rank999,650,650,0.69312,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00024653_rank059,360,360,0.95502,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00020356_rank071,41,41,0.93516,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00022706_rank013,133,133,0.94095,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00040381_rank578,151,173,0.79747,10
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00017880_rank684,771,771,0.79263,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034777_rank259,373,373,0.96579,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00043327_rank589,492,492,0.93097,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00029816_rank151,276,276,0.93443,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00008000_rank724,200,200,0.84483,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004272_rank257,366,366,0.90882,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00040412_rank290,17,136,0.41857,14
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039082_rank746,827,58,0.1857,641
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00012788_rank324,112,125,0.59272,1
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00036209_rank689,781,851,0.18069,46
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00029220_rank215,943,943,0.76942,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00006938_rank438,630,630,0.94384,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00016949_rank323,497,497,0.76959,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00007561_rank006,26,26,0.75571,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032086_rank068,53,53,0.81485,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00001373_rank626,662,662,0.87169,0
