dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003160_rank010,37,37,0.47328,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003779_rank495,751,58,0.28086,224
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00010322_rank065,45,50,0.43435,16
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041052_rank341,529,58,0.15016,610
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00013173_rank510,154,154,0.83443,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034110_rank488,213,213,0.74509,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032462_rank638,484,484,0.41121,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014737_rank830,811,811,0.54373,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00038884_rank804,198,198,0.50662,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00020942_rank844,351,351,0.23104,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034689_rank406,958,58,0.47479,434
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00027431_rank732,729,729,0.71224,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039443_rank045,54,58,0.43549,6
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032967_rank637,671,319,0.57114,396
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015646_rank769,559,559,0.56547,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00048317_rank358,465,133,0.20502,721
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00007623_rank485,488,58,0.45867,133
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00045384_rank651,779,58,0.33064,573
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039078_rank189,321,321,0.83115,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015791_rank701,607,607,0.84906,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019451_rank305,378,378,0.83774,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014725_rank232,695,695,0.89421,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019058_rank037,140,133,0.29702,19
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004175_rank357,107,1,0.32255,6
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003476_rank655,689,136,0.40077,459
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030291_rank264,215,215,0.80276,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00035780_rank955,731,58,0.24288,974
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018640_rank652,332,332,0.42716,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018402_rank491,558,320,0.36064,163
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030638_rank127,307,307,0.80071,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00029427_rank059,360,360,0.58414,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004569_rank903,238,238,0.61564,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014438_rank358,465,465,0.84476,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00037387_rank723,759,622,0.3093,2
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041358_rank959,203,203,0.86641,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019415_rank410,259,259,0.89417,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00033493_rank485,488,58,0.47299,133
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019921_rank485,488,488,0.85493,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014159_rank656,148,148,0.38199,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014938_rank548,715,58,0.38446,375
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00037951_rank356,383,383,0.5855,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00016546_rank156,935,928,0.63988,3
