dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003160_rank010,37,35,0.47719,1
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003779_rank495,751,30,0.43899,475
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00010322_rank065,45,45,0.63712,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041052_rank341,529,591,0.29085,24
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00013173_rank510,154,154,0.9633,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034110_rank488,213,213,0.45937,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032462_rank638,484,871,0.64503,1
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014737_rank830,811,30,0.50216,687
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00038884_rank804,198,198,0.9768,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00020942_rank844,351,351,0.28152,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034689_rank406,958,30,0.56013,532
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00027431_rank732,729,729,0.93892,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039443_rank045,54,58,0.54437,6
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032967_rank637,671,319,0.70405,396
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015646_rank769,559,559,0.99188,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00048317_rank358,465,30,0.79927,366
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00007623_rank485,488,58,0.57727,133
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00045384_rank651,779,637,0.11105,66
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039078_rank189,321,321,0.99971,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015791_rank701,607,607,0.95045,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019451_rank305,378,378,0.99336,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014725_rank232,695,695,0.9342,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019058_rank037,140,99,0.42172,22
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004175_rank357,107,30,0.51837,399
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003476_rank655,689,136,0.66437,459
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030291_rank264,215,215,0.64754,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00035780_rank955,731,58,0.53162,974
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018640_rank652,332,332,0.74477,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018402_rank491,558,58,0.83854,271
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030638_rank127,307,307,0.72363,0
