dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003160_rank010,37,133,0.64374,103
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003779_rank495,751,30,0.64285,475
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00010322_rank065,45,45,0.37827,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041052_rank341,529,58,0.15529,610
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00013173_rank510,154,154,0.84063,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034110_rank488,213,213,0.89953,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032462_rank638,484,871,0.33375,1
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014737_rank830,811,859,0.37214,5
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00038884_rank804,198,198,0.59113,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00020942_rank844,351,352,0.22472,1
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034689_rank406,958,30,0.19812,532
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00027431_rank732,729,729,0.57571,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039443_rank045,54,58,0.65093,6
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032967_rank637,671,319,0.58736,396
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015646_rank769,559,559,0.73647,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00048317_rank358,465,136,0.47333,550
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00007623_rank485,488,58,0.5359,133
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00045384_rank651,779,874,0.44297,2
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039078_rank189,321,321,0.82627,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015791_rank701,607,607,0.84128,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019451_rank305,378,378,0.79109,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014725_rank232,695,695,0.81537,0
