dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003160_rank010,37,30,0.76846,7
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003779_rank495,751,30,0.97168,475
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00010322_rank065,45,50,0.69252,16
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041052_rank341,529,30,0.55451,312
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00013173_rank510,154,154,0.99833,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034110_rank488,213,213,0.93862,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032462_rank638,484,58,0.74768,230
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014737_rank830,811,30,0.21288,687
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00038884_rank804,198,198,0.8536,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00020942_rank844,351,30,0.25503,896
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034689_rank406,958,58,0.45172,434
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00027431_rank732,729,495,0.3524,1
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039443_rank045,54,54,0.99974,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032967_rank637,671,58,0.83018,139
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015646_rank769,559,559,0.84093,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00048317_rank358,465,30,0.40674,366
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00007623_rank485,488,133,0.48356,802
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00045384_rank651,779,757,0.69673,10
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039078_rank189,321,321,0.99995,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015791_rank701,607,607,0.99801,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019451_rank305,378,378,0.99132,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014725_rank232,695,695,0.9818,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019058_rank037,140,30,0.31275,33
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004175_rank357,107,58,0.30152,39
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003476_rank655,689,136,0.69836,459
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030291_rank264,215,215,0.41227,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00035780_rank955,731,58,0.51467,974
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018640_rank652,332,338,0.95815,3
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018402_rank491,558,30,0.52346,448
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030638_rank127,307,303,0.51001,2
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00029427_rank059,360,150,0.64861,3
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004569_rank903,238,238,0.45663,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014438_rank358,465,465,0.99959,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00037387_rank723,759,447,0.37117,3
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041358_rank959,203,203,0.99524,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019415_rank410,259,259,0.99836,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00033493_rank485,488,58,0.87759,133
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019921_rank485,488,488,0.40859,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014159_rank656,148,136,0.38811,282
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014938_rank548,715,30,0.53638,601
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00037951_rank356,383,383,0.97314,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00016546_rank156,935,927,0.16857,16
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00035394_rank407,938,938,0.46385,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00022147_rank412,940,940,0.60402,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00006797_rank034,103,103,0.8611,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00025270_rank885,733,58,0.94928,352
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00040446_rank633,873,873,0.98676,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00045435_rank574,150,150,0.98357,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00025726_rank608,212,136,0.37962,231
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018497_rank772,824,30,0.41363,758
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00012449_rank408,795,58,0.99575,566
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00044119_rank273,145,145,0.99834,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00012079_rank089,289,289,0.97194,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00011172_rank402,531,531,0.99134,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00049389_rank089,289,289,0.9932,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018057_rank825,413,30,0.24911,836
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00006447_rank496,368,368,0.9993,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041125_rank243,802,30,0.55033,244
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00011660_rank183,449,449,0.39982,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00006724_rank170,965,965,0.99959,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00048686_rank276,820,820,0.96851,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018553_rank306,483,58,0.31351,204
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019074_rank101,986,986,0.99732,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00017910_rank152,322,322,0.99918,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00038280_rank557,242,179,0.69141,3
