dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003160_rank010,37,30,0.62483,7
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003779_rank495,751,30,0.68738,475
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00010322_rank065,45,50,0.39823,16
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00041052_rank341,529,30,0.25453,312
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00013173_rank510,154,154,0.77508,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034110_rank488,213,213,0.58426,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032462_rank638,484,484,0.24342,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014737_rank830,811,811,0.14756,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00038884_rank804,198,198,0.64941,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00020942_rank844,351,352,0.14848,1
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00034689_rank406,958,30,0.53917,532
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00027431_rank732,729,729,0.46859,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039443_rank045,54,58,0.7793,6
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00032967_rank637,671,319,0.53157,396
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015646_rank769,559,559,0.19149,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00048317_rank358,465,30,0.54439,366
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00007623_rank485,488,58,0.32805,133
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00045384_rank651,779,30,0.18741,685
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00039078_rank189,321,321,0.78024,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00015791_rank701,607,607,0.80131,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019451_rank305,378,378,0.7813,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00014725_rank232,695,695,0.77795,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00019058_rank037,140,133,0.22937,19
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004175_rank357,107,1,0.39284,6
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00003476_rank655,689,136,0.26966,459
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030291_rank264,215,215,0.68246,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00035780_rank955,731,58,0.27178,974
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018640_rank652,332,338,0.10563,3
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00018402_rank491,558,58,0.51516,271
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00030638_rank127,307,303,0.47443,2
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00029427_rank059,360,360,0.65397,0
ILSVRC2012_val_00046427_with_ILSVRC2012_val_00004569_rank903,238,238,0.42231,0
