,top_1_accuracy,top_5_accuracy
resnet34,0.3480703025910491,0.5238267802138068
resnet50,0.45515491936945096,0.6609893096575467
resnet101,0.5028084797970647,0.6673310382315637
inception_v3,0.46077187896358035,0.6214894002536692
inception_v4,0.44863199855046204,0.5986591773872079
efficientnetv2_rw_s,0.49483602101830043,0.6827323790541765
efficientnetv2_rw_m,0.5406776589961949,0.7490487407138975
efficientnet_b2,0.41311831853596664,0.5816271063598478
efficientnet_b3,0.4843268708099293,0.6769342272150752
efficientnet_b4,0.5238267802138068,0.715709367639065
average,0.4672223228845806,0.6478347526725857
