,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.6666666666666666,1.0
vit_small_patch32_224,0.6111111111111112,1.0
vit_base_patch16_224,0.6666666666666666,1.0
vit_base_patch32_224,0.6666666666666666,0.6666666666666666
vit_large_patch16_224,1.0,1.0
vit_large_patch32_384,0.6666666666666666,0.6666666666666666
beit_base_patch16_224,0.6666666666666666,1.0
beit_large_patch16_224,1.0,1.0
beitv2_base_patch16_224,1.0,1.0
beitv2_large_patch16_224,1.0,1.0
beit3_base_patch16_224,1.0,1.0
beit3_large_patch16_224,1.0,1.0
deit_small_patch16_224,0.6666666666666666,0.6666666666666666
deit_base_patch16_224,1.0,1.0
deit3_small_patch16_224,1.0,1.0
deit3_medium_patch16_224,0.6666666666666666,1.0
deit3_base_patch16_224,1.0,1.0
deit3_large_patch16_224,0.6666666666666666,1.0
average,0.8302469135802468,0.9444444444444444
