,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4166666666666667,1.0
vit_small_patch32_224,0.5,1.0
vit_base_patch16_224,0.3888888888888889,1.0
vit_base_patch32_224,0.1388888888888889,1.0
vit_large_patch16_224,0.8055555555555556,1.0
vit_large_patch32_384,0.0,0.0
beit_base_patch16_224,0.5555555555555556,0.9444444444444444
beit_large_patch16_224,0.8611111111111112,1.0
beitv2_base_patch16_224,0.05555555555555555,1.0
beitv2_large_patch16_224,0.4722222222222222,1.0
beit3_base_patch16_224,0.05555555555555555,0.7777777777777778
beit3_large_patch16_224,0.75,0.9722222222222222
deit_small_patch16_224,0.5277777777777778,0.9722222222222222
deit_base_patch16_224,0.4722222222222222,1.0
deit3_small_patch16_224,0.3055555555555556,1.0
deit3_medium_patch16_224,0.5833333333333334,1.0
deit3_base_patch16_224,0.3611111111111111,0.9722222222222222
deit3_large_patch16_224,0.3888888888888889,1.0
average,0.4243827160493827,0.9243827160493827
