dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00018563_rank555,68,60,0.2465,5
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030670_rank405,793,971,0.18348,36
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024638_rank466,731,845,0.26068,45
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040398_rank598,758,852,0.40635,408
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025970_rank930,202,202,0.96503,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040368_rank746,257,222,0.41273,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019461_rank936,112,112,0.6429,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033265_rank743,344,178,0.24122,53
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045108_rank970,342,342,0.69805,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038942_rank054,701,616,0.07256,78
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028208_rank288,84,84,0.91619,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00035020_rank138,767,784,0.31072,35
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029751_rank378,207,207,0.86171,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000406_rank889,935,935,0.83556,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00047687_rank521,511,436,0.50708,2
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00004478_rank400,905,700,0.20728,94
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041631_rank289,519,788,0.23281,237
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019036_rank443,81,619,0.1276,544
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00014132_rank958,118,464,0.35186,529
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038207_rank218,474,501,0.12173,21
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028725_rank477,253,151,0.52769,16
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026965_rank186,95,95,0.61221,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00002582_rank525,320,320,0.73697,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00027017_rank922,203,203,0.8343,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00020789_rank861,670,494,0.39587,994
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00001554_rank614,888,416,0.21046,644
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015272_rank695,434,614,0.17236,231
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048644_rank285,128,144,0.17105,13
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000147_rank395,265,265,0.64284,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00032900_rank246,887,887,0.51851,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00011018_rank900,291,191,0.11125,78
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00037951_rank644,383,512,0.10319,391
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039297_rank975,909,924,0.37903,47
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030875_rank535,964,965,0.71491,5
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039356_rank854,748,619,0.04203,50
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017185_rank522,27,27,0.38304,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00044642_rank384,152,152,0.73958,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00042574_rank170,713,713,0.16948,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00023680_rank642,359,359,0.52101,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00046343_rank588,532,642,0.56776,60
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025744_rank452,131,131,0.8084,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00008510_rank732,20,18,0.43344,18
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00002548_rank711,464,600,0.21661,28
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038976_rank305,285,285,0.13981,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019623_rank176,398,398,0.68915,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031222_rank136,395,496,0.14272,944
