dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00018563_rank555,68,68,0.53217,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030670_rank405,793,416,0.59215,407
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024638_rank466,731,731,0.92049,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040398_rank598,758,758,0.80445,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025970_rank930,202,202,0.92731,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040368_rank746,257,222,0.71846,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019461_rank936,112,117,0.38132,4
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033265_rank743,344,416,0.22985,661
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045108_rank970,342,342,0.66345,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038942_rank054,701,416,0.61858,95
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028208_rank288,84,84,0.87947,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00035020_rank138,767,416,0.1694,136
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029751_rank378,207,207,0.9196,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000406_rank889,935,935,0.84541,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00047687_rank521,511,751,0.26103,9
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00004478_rank400,905,862,0.35106,907
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041631_rank289,519,416,0.2557,265
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019036_rank443,81,81,0.92802,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00014132_rank958,118,121,0.16217,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038207_rank218,474,474,0.69559,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028725_rank477,253,253,0.87038,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026965_rank186,95,95,0.90692,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00002582_rank525,320,320,0.72824,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00027017_rank922,203,203,0.91261,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00020789_rank861,670,702,0.20039,613
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00001554_rank614,888,890,0.44304,831
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015272_rank695,434,416,0.15571,506
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048644_rank285,128,144,0.61831,13
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000147_rank395,265,233,0.4634,26
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00032900_rank246,887,614,0.28055,3
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00011018_rank900,291,291,0.27694,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00037951_rank644,383,383,0.62707,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039297_rank975,909,618,0.35071,5
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030875_rank535,964,964,0.80032,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039356_rank854,748,667,0.219,288
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017185_rank522,27,26,0.30013,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00044642_rank384,152,152,0.9147,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00042574_rank170,713,742,0.39085,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00023680_rank642,359,359,0.4918,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00046343_rank588,532,583,0.32085,88
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025744_rank452,131,131,0.89543,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00008510_rank732,20,20,0.91479,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00002548_rank711,464,695,0.27721,12
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038976_rank305,285,285,0.87798,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019623_rank176,398,398,0.89702,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031222_rank136,395,890,0.32336,118
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00043800_rank998,913,561,0.13259,112
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031050_rank144,315,315,0.85733,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00021884_rank190,649,416,0.57223,284
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00047073_rank282,99,99,0.93996,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025866_rank614,888,416,0.47455,644
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00001012_rank134,444,671,0.44528,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026948_rank381,42,416,0.89447,371
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00034097_rank202,438,438,0.90266,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040358_rank821,0,430,0.44183,398
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024872_rank033,981,416,0.56808,32
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00036589_rank719,77,77,0.72834,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029709_rank553,12,12,0.52824,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00046881_rank348,165,165,0.92496,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038514_rank992,503,503,0.9466,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00016613_rank521,511,511,0.65342,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017758_rank399,999,818,0.40733,129
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00013126_rank048,220,220,0.93044,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006620_rank376,489,416,0.38508,420
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026628_rank942,873,804,0.10357,937
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00005452_rank357,823,823,0.92273,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048269_rank279,107,890,0.33643,374
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006711_rank969,134,134,0.89618,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031693_rank069,175,416,0.09164,106
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00036997_rank820,272,272,0.41208,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00018558_rank205,190,190,0.75686,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00004445_rank173,453,453,0.93986,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045019_rank442,63,63,0.90359,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00021006_rank661,293,293,0.87057,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033497_rank596,945,945,0.90091,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031116_rank699,114,114,0.90271,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030876_rank722,229,229,0.93203,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033118_rank273,818,880,0.21471,263
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000821_rank774,124,123,0.50625,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00008926_rank849,184,202,0.70849,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048161_rank594,812,890,0.30852,141
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048490_rank270,685,685,0.90411,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017076_rank826,952,952,0.9293,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000438_rank907,721,890,0.10109,425
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00010263_rank655,556,556,0.91798,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041727_rank905,962,962,0.85213,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00013520_rank316,691,691,0.94144,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024974_rank185,723,723,0.92424,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00036558_rank115,710,710,0.83304,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00037437_rank395,265,265,0.44846,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041094_rank300,681,416,0.49729,262
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00018553_rank672,483,430,0.34024,530
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015464_rank335,173,416,0.45949,330
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00049442_rank525,320,320,0.64154,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019886_rank215,486,486,0.8966,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015349_rank182,206,205,0.60355,2
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006945_rank804,378,378,0.8307,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00034480_rank225,718,416,0.64887,241
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00044457_rank964,469,469,0.51138,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00008739_rank514,177,177,0.73537,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00020136_rank263,281,416,0.52082,375
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006184_rank891,724,724,0.50009,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00036002_rank308,164,164,0.92576,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006914_rank608,928,416,0.32082,539
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019793_rank826,952,952,0.91494,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038333_rank925,495,495,0.27209,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00010287_rank706,30,30,0.54914,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045147_rank998,913,416,0.22427,995
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015396_rank103,411,411,0.34273,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031788_rank999,987,953,0.09215,9
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019119_rank305,285,285,0.90619,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024043_rank530,168,168,0.78969,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00020092_rank293,458,430,0.39326,555
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00034676_rank263,281,285,0.67773,2
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00005482_rank355,300,430,0.23653,805
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00034215_rank213,367,367,0.91684,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00013247_rank756,907,966,0.79641,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041776_rank229,183,183,0.36506,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029258_rank860,698,857,0.47741,20
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00032919_rank987,957,957,0.91206,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00027685_rank874,808,808,0.93508,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040253_rank736,792,880,0.21654,58
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038331_rank864,668,668,0.19623,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00032017_rank650,212,212,0.93723,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00049208_rank725,875,870,0.54475,500
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00035577_rank305,285,288,0.44576,9
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00012590_rank007,543,543,0.44443,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00049624_rank666,599,430,0.63921,484
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00047777_rank955,956,956,0.93337,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025095_rank779,941,941,0.92909,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045998_rank421,327,890,0.16333,440
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00021267_rank757,388,388,0.61731,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00046774_rank148,986,986,0.92619,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038807_rank041,549,893,0.32443,5
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00023871_rank305,285,285,0.79342,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00003938_rank913,245,245,0.81862,0
