dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00018563_rank555,68,66,0.50205,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030670_rank405,793,971,0.27789,36
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024638_rank466,731,432,0.37012,184
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040398_rank598,758,416,0.44831,392
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025970_rank930,202,202,0.93317,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040368_rank746,257,222,0.46938,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019461_rank936,112,112,0.28797,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033265_rank743,344,268,0.4581,16
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045108_rank970,342,342,0.45803,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038942_rank054,701,416,0.61672,95
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028208_rank288,84,84,0.8975,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00035020_rank138,767,710,0.09639,2
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029751_rank378,207,207,0.87977,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000406_rank889,935,935,0.91857,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00047687_rank521,511,416,0.31347,521
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00004478_rank400,905,862,0.3613,907
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041631_rank289,519,416,0.48824,265
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019036_rank443,81,81,0.86732,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00014132_rank958,118,464,0.06211,529
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038207_rank218,474,474,0.24331,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028725_rank477,253,253,0.37606,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026965_rank186,95,95,0.9044,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00002582_rank525,320,320,0.72955,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00027017_rank922,203,203,0.87901,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00020789_rank861,670,560,0.83981,72
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00001554_rank614,888,416,0.43379,644
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015272_rank695,434,599,0.4447,946
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048644_rank285,128,416,0.24226,313
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000147_rank395,265,233,0.78723,26
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00032900_rank246,887,614,0.20445,3
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00011018_rank900,291,781,0.12817,479
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00037951_rank644,383,416,0.31739,559
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039297_rank975,909,909,0.31083,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030875_rank535,964,415,0.19786,30
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039356_rank854,748,416,0.24592,791
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017185_rank522,27,27,0.9072,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00044642_rank384,152,152,0.55063,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00042574_rank170,713,713,0.60311,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00023680_rank642,359,358,0.5129,2
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00046343_rank588,532,781,0.17979,158
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025744_rank452,131,131,0.79723,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00008510_rank732,20,20,0.88245,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00002548_rank711,464,787,0.2328,17
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038976_rank305,285,172,0.65231,82
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019623_rank176,398,416,0.27226,214
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031222_rank136,395,395,0.52565,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00043800_rank998,913,781,0.16218,547
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031050_rank144,315,315,0.74623,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00021884_rank190,649,416,0.44151,284
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00047073_rank282,99,99,0.92716,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025866_rank614,888,703,0.28268,31
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00001012_rank134,444,560,0.25757,103
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026948_rank381,42,416,0.96205,371
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00034097_rank202,438,438,0.64331,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040358_rank821,0,416,0.42814,836
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024872_rank033,981,416,0.95157,32
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00036589_rank719,77,77,0.76593,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029709_rank553,12,12,0.74029,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00046881_rank348,165,165,0.8385,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038514_rank992,503,503,0.88909,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00016613_rank521,511,416,0.49905,521
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017758_rank399,999,416,0.20003,315
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00013126_rank048,220,220,0.91761,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006620_rank376,489,416,0.18048,420
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026628_rank942,873,781,0.25284,137
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00005452_rank357,823,823,0.83237,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048269_rank279,107,470,0.39234,95
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006711_rank969,134,134,0.8453,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031693_rank069,175,181,0.32265,47
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00036997_rank820,272,272,0.41234,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00018558_rank205,190,203,0.25139,6
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00004445_rank173,453,453,0.91395,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045019_rank442,63,63,0.85684,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00021006_rank661,293,288,0.52164,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033497_rank596,945,945,0.66382,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031116_rank699,114,114,0.90569,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030876_rank722,229,229,0.79625,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033118_rank273,818,416,0.27487,221
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000821_rank774,124,124,0.48542,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00008926_rank849,184,202,0.72388,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048161_rank594,812,783,0.17007,579
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048490_rank270,685,685,0.90075,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017076_rank826,952,952,0.89879,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000438_rank907,721,430,0.16099,339
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00010263_rank655,556,619,0.57975,19
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041727_rank905,962,962,0.26146,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00013520_rank316,691,691,0.87683,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024974_rank185,723,723,0.90345,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00036558_rank115,710,710,0.33814,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00037437_rank395,265,265,0.48042,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041094_rank300,681,416,0.55126,262
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00018553_rank672,483,416,0.18795,708
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015464_rank335,173,416,0.26524,330
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00049442_rank525,320,320,0.74691,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019886_rank215,486,889,0.5491,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015349_rank182,206,205,0.49879,2
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006945_rank804,378,378,0.83864,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00034480_rank225,718,416,0.88427,241
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00044457_rank964,469,463,0.51017,9
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00008739_rank514,177,177,0.84691,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00020136_rank263,281,416,0.90505,375
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006184_rank891,724,840,0.12919,929
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00036002_rank308,164,164,0.86541,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006914_rank608,928,602,0.29304,403
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019793_rank826,952,952,0.9039,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038333_rank925,495,495,0.72463,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00010287_rank706,30,32,0.46237,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045147_rank998,913,69,0.54865,257
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015396_rank103,411,775,0.3546,7
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031788_rank999,987,953,0.19927,9
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019119_rank305,285,285,0.6857,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024043_rank530,168,168,0.78291,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00020092_rank293,458,416,0.41968,318
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00034676_rank263,281,285,0.92685,2
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00005482_rank355,300,416,0.4903,389
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00034215_rank213,367,367,0.76974,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00013247_rank756,907,966,0.73625,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041776_rank229,183,183,0.95754,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029258_rank860,698,857,0.83821,20
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00032919_rank987,957,957,0.90082,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00027685_rank874,808,808,0.90385,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040253_rank736,792,602,0.23926,551
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038331_rank864,668,416,0.30827,860
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00032017_rank650,212,212,0.29709,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00049208_rank725,875,870,0.74062,500
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00035577_rank305,285,290,0.46861,8
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00012590_rank007,543,416,0.21314,6
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00049624_rank666,599,416,0.48091,564
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00047777_rank955,956,956,0.9032,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025095_rank779,941,941,0.91291,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045998_rank421,327,327,0.45751,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00021267_rank757,388,388,0.82355,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00046774_rank148,986,986,0.90759,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038807_rank041,549,416,0.48052,75
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00023871_rank305,285,285,0.86439,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00003938_rank913,245,416,0.35307,889
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029500_rank108,29,29,0.84524,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00007737_rank661,293,293,0.90956,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00027045_rank257,696,696,0.8805,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017000_rank813,550,550,0.8533,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00001366_rank636,126,126,0.90031,0
