dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00018563_rank555,68,616,0.15403,110
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030670_rank405,793,677,0.26859,791
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024638_rank466,731,880,0.09546,35
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040398_rank598,758,588,0.07506,237
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025970_rank930,202,202,0.85888,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040368_rank746,257,222,0.51989,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019461_rank936,112,650,0.30971,220
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033265_rank743,344,171,0.52099,324
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045108_rank970,342,342,0.7853,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038942_rank054,701,971,0.03067,85
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028208_rank288,84,84,0.99881,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00035020_rank138,767,477,0.04269,31
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029751_rank378,207,207,0.92009,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000406_rank889,935,935,0.61203,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00047687_rank521,511,581,0.16836,4
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00004478_rank400,905,862,0.181,907
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041631_rank289,519,860,0.32717,82
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019036_rank443,81,85,0.33477,5
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00014132_rank958,118,464,0.15815,529
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038207_rank218,474,416,0.06766,226
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028725_rank477,253,253,0.92801,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026965_rank186,95,95,0.99839,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00002582_rank525,320,320,0.82026,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00027017_rank922,203,203,0.99011,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00020789_rank861,670,781,0.24317,880
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00001554_rank614,888,781,0.06385,100
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015272_rank695,434,614,0.12047,231
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048644_rank285,128,21,0.19679,7
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000147_rank395,265,265,0.50055,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00032900_rank246,887,614,0.60057,3
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00011018_rank900,291,354,0.30852,9
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00037951_rank644,383,490,0.10954,367
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039297_rank975,909,618,0.08425,5
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030875_rank535,964,964,0.4048,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039356_rank854,748,498,0.0376,694
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017185_rank522,27,27,0.83703,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00044642_rank384,152,152,0.9704,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00042574_rank170,713,531,0.20169,162
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00023680_rank642,359,356,0.38351,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00046343_rank588,532,619,0.33905,54
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025744_rank452,131,131,0.98538,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00008510_rank732,20,20,0.99038,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00002548_rank711,464,777,0.09357,4
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038976_rank305,285,285,0.18626,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019623_rank176,398,398,0.9928,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031222_rank136,395,860,0.10416,565
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00043800_rank998,913,781,0.08254,547
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031050_rank144,315,749,0.11776,705
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00021884_rank190,649,708,0.06847,15
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00047073_rank282,99,99,0.99314,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025866_rank614,888,753,0.17013,488
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00001012_rank134,444,880,0.17191,2
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026948_rank381,42,781,0.0622,612
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00034097_rank202,438,438,0.94776,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040358_rank821,0,498,0.16745,897
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024872_rank033,981,416,0.35237,32
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00036589_rank719,77,77,0.92554,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029709_rank553,12,87,0.08974,47
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00046881_rank348,165,165,0.95573,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038514_rank992,503,503,0.99994,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00016613_rank521,511,860,0.05731,366
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017758_rank399,999,905,0.13439,802
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00013126_rank048,220,178,0.45141,51
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006620_rank376,489,432,0.04912,196
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026628_rank942,873,507,0.3335,672
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00005452_rank357,823,823,0.99972,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048269_rank279,107,584,0.18813,273
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006711_rank969,134,134,0.7079,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031693_rank069,175,203,0.17801,153
