dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00018563_rank555,68,68,0.47695,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030670_rank405,793,971,0.21419,36
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024638_rank466,731,731,0.12951,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040398_rank598,758,781,0.26518,893
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025970_rank930,202,202,0.82766,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040368_rank746,257,781,0.21627,459
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019461_rank936,112,416,0.08835,836
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033265_rank743,344,602,0.13562,805
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045108_rank970,342,342,0.25605,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038942_rank054,701,701,0.41835,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028208_rank288,84,84,0.80914,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00035020_rank138,767,477,0.16735,31
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029751_rank378,207,207,0.6428,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000406_rank889,935,935,0.49993,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00047687_rank521,511,781,0.23869,454
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00004478_rank400,905,862,0.58468,907
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041631_rank289,519,781,0.34283,63
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019036_rank443,81,81,0.81659,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00014132_rank958,118,781,0.13434,648
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038207_rank218,474,474,0.28361,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028725_rank477,253,253,0.51993,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026965_rank186,95,95,0.78301,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00002582_rank525,320,320,0.26834,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00027017_rank922,203,203,0.57712,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00020789_rank861,670,781,0.51547,880
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00001554_rank614,888,781,0.14054,100
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015272_rank695,434,679,0.25316,657
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048644_rank285,128,143,0.32188,2
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000147_rank395,265,233,0.53755,26
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00032900_rank246,887,781,0.24991,426
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00011018_rank900,291,781,0.31285,479
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00037951_rank644,383,781,0.27566,320
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039297_rank975,909,909,0.49664,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030875_rank535,964,964,0.15024,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039356_rank854,748,781,0.52657,703
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017185_rank522,27,27,0.40636,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00044642_rank384,152,152,0.87422,0
