dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00018563_rank555,68,66,0.22827,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030670_rank405,793,971,0.29279,36
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024638_rank466,731,677,0.17901,165
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040398_rank598,758,818,0.12292,62
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025970_rank930,202,202,0.88003,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040368_rank746,257,222,0.33557,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019461_rank936,112,828,0.13899,534
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033265_rank743,344,341,0.18121,11
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045108_rank970,342,342,0.69838,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038942_rank054,701,849,0.07918,910
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028208_rank288,84,84,0.80955,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00035020_rank138,767,677,0.05195,62
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029751_rank378,207,207,0.80489,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000406_rank889,935,935,0.57309,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00047687_rank521,511,511,0.24671,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00004478_rank400,905,862,0.49081,907
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041631_rank289,519,481,0.13311,14
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019036_rank443,81,81,0.10878,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00014132_rank958,118,828,0.07025,194
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038207_rank218,474,474,0.15243,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028725_rank477,253,253,0.69904,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026965_rank186,95,95,0.82495,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00002582_rank525,320,320,0.73537,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00027017_rank922,203,203,0.84661,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00020789_rank861,670,751,0.07216,20
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00001554_rank614,888,416,0.07279,644
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015272_rank695,434,591,0.20286,2
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048644_rank285,128,128,0.12618,0
