dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00018563_rank555,68,68,0.46044,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030670_rank405,793,416,0.28753,407
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024638_rank466,731,981,0.4066,54
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040398_rank598,758,416,0.33094,392
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025970_rank930,202,202,0.86559,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040368_rank746,257,222,0.47437,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019461_rank936,112,416,0.37421,836
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033265_rank743,344,416,0.51159,661
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045108_rank970,342,342,0.55976,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038942_rank054,701,430,0.31226,149
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028208_rank288,84,84,0.76056,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00035020_rank138,767,650,0.66086,61
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029751_rank378,207,207,0.93238,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000406_rank889,935,935,0.87435,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00047687_rank521,511,511,0.3134,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00004478_rank400,905,862,0.50012,907
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041631_rank289,519,416,0.32053,265
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019036_rank443,81,81,0.65988,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00014132_rank958,118,118,0.25178,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038207_rank218,474,474,0.26172,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028725_rank477,253,253,0.83251,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026965_rank186,95,95,0.87381,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00002582_rank525,320,320,0.80644,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00027017_rank922,203,203,0.41433,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00020789_rank861,670,602,0.57276,158
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00001554_rank614,888,416,0.30862,644
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015272_rank695,434,430,0.26525,259
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048644_rank285,128,416,0.45626,313
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000147_rank395,265,233,0.8403,26
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00032900_rank246,887,887,0.38407,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00011018_rank900,291,416,0.22576,832
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00037951_rank644,383,416,0.31046,559
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039297_rank975,909,430,0.21669,725
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030875_rank535,964,964,0.40353,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039356_rank854,748,416,0.33543,791
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017185_rank522,27,27,0.71939,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00044642_rank384,152,152,0.86175,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00042574_rank170,713,713,0.30879,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00023680_rank642,359,356,0.69728,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00046343_rank588,532,498,0.17811,342
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025744_rank452,131,131,0.52436,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00008510_rank732,20,20,0.89984,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00002548_rank711,464,854,0.16507,158
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038976_rank305,285,285,0.53671,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019623_rank176,398,398,0.24873,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031222_rank136,395,416,0.42847,169
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00043800_rank998,913,430,0.18162,771
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031050_rank144,315,315,0.60476,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00021884_rank190,649,416,0.50517,284
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00047073_rank282,99,99,0.91311,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025866_rank614,888,416,0.32521,644
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00001012_rank134,444,430,0.39878,149
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026948_rank381,42,416,0.92394,371
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00034097_rank202,438,438,0.84848,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040358_rank821,0,430,0.28007,398
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024872_rank033,981,416,0.34074,32
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00036589_rank719,77,77,0.78462,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029709_rank553,12,430,0.30215,297
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00046881_rank348,165,165,0.58684,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038514_rank992,503,503,0.91122,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00016613_rank521,511,416,0.30795,521
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017758_rank399,999,498,0.64846,698
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00013126_rank048,220,220,0.40116,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006620_rank376,489,430,0.21858,215
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026628_rank942,873,702,0.22282,298
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00005452_rank357,823,823,0.82119,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048269_rank279,107,416,0.2559,314
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006711_rank969,134,134,0.92129,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031693_rank069,175,416,0.42423,106
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00036997_rank820,272,272,0.44318,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00018558_rank205,190,203,0.2406,6
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00004445_rank173,453,453,0.85987,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045019_rank442,63,63,0.88935,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00021006_rank661,293,293,0.88002,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033497_rank596,945,416,0.43889,588
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031116_rank699,114,114,0.83356,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030876_rank722,229,229,0.86056,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033118_rank273,818,650,0.32252,3
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000821_rank774,124,430,0.25483,613
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00008926_rank849,184,202,0.70324,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048161_rank594,812,430,0.24229,269
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048490_rank270,685,685,0.87851,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017076_rank826,952,952,0.89412,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000438_rank907,721,430,0.20254,339
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00010263_rank655,556,556,0.55374,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041727_rank905,962,962,0.2006,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00013520_rank316,691,691,0.86572,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024974_rank185,723,723,0.64025,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00036558_rank115,710,710,0.42945,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00037437_rank395,265,265,0.3247,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041094_rank300,681,416,0.40613,262
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00018553_rank672,483,483,0.32021,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015464_rank335,173,416,0.91027,330
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00049442_rank525,320,320,0.34002,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019886_rank215,486,486,0.60657,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015349_rank182,206,416,0.20873,226
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006945_rank804,378,378,0.67052,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00034480_rank225,718,430,0.44198,790
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00044457_rank964,469,416,0.54038,901
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00008739_rank514,177,177,0.44781,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00020136_rank263,281,416,0.65257,375
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006184_rank891,724,724,0.2982,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00036002_rank308,164,164,0.82062,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006914_rank608,928,416,0.30954,539
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019793_rank826,952,952,0.87841,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038333_rank925,495,495,0.53468,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00010287_rank706,30,30,0.5925,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045147_rank998,913,416,0.32077,995
