dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00018563_rank555,68,66,0.56784,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030670_rank405,793,416,0.60438,407
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024638_rank466,731,731,0.2562,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040398_rank598,758,416,0.43331,392
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025970_rank930,202,202,0.93922,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040368_rank746,257,222,0.76771,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019461_rank936,112,112,0.71417,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033265_rank743,344,602,0.22767,805
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045108_rank970,342,342,0.59896,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038942_rank054,701,416,0.4437,95
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028208_rank288,84,84,0.89779,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00035020_rank138,767,602,0.43721,443
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029751_rank378,207,207,0.93789,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000406_rank889,935,935,0.94124,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00047687_rank521,511,602,0.34478,284
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00004478_rank400,905,862,0.83821,907
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041631_rank289,519,416,0.41483,265
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019036_rank443,81,267,0.08838,500
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00014132_rank958,118,416,0.06591,904
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038207_rank218,474,474,0.86442,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028725_rank477,253,253,0.91265,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026965_rank186,95,95,0.93867,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00002582_rank525,320,320,0.77656,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00027017_rank922,203,203,0.92577,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00020789_rank861,670,702,0.32841,613
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00001554_rank614,888,416,0.6317,644
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015272_rank695,434,416,0.37775,506
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048644_rank285,128,144,0.82966,13
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000147_rank395,265,233,0.9191,26
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00032900_rank246,887,887,0.4006,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00011018_rank900,291,191,0.15631,78
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00037951_rank644,383,383,0.15998,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039297_rank975,909,909,0.85454,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030875_rank535,964,941,0.48492,10
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039356_rank854,748,602,0.38465,753
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017185_rank522,27,27,0.66716,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00044642_rank384,152,152,0.94258,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00042574_rank170,713,742,0.52432,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00023680_rank642,359,359,0.4669,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00046343_rank588,532,416,0.86429,599
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025744_rank452,131,131,0.92337,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00008510_rank732,20,20,0.92329,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00002548_rank711,464,464,0.10139,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038976_rank305,285,285,0.94207,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019623_rank176,398,398,0.87306,0
