dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00018563_rank555,68,68,0.20752,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030670_rank405,793,854,0.13798,120
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024638_rank466,731,652,0.07919,206
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040398_rank598,758,570,0.18843,39
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025970_rank930,202,202,0.806,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040368_rank746,257,222,0.3016,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019461_rank936,112,112,0.28465,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033265_rank743,344,416,0.29517,661
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045108_rank970,342,342,0.45262,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038942_rank054,701,849,0.21653,910
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028208_rank288,84,84,0.53912,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00035020_rank138,767,498,0.10502,219
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029751_rank378,207,207,0.82159,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000406_rank889,935,935,0.52206,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00047687_rank521,511,416,0.12699,521
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00004478_rank400,905,416,0.16628,370
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041631_rank289,519,416,0.22071,265
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019036_rank443,81,81,0.61909,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00014132_rank958,118,416,0.12982,904
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038207_rank218,474,498,0.09873,926
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028725_rank477,253,253,0.38549,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026965_rank186,95,95,0.65969,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00002582_rank525,320,320,0.45346,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00027017_rank922,203,203,0.39537,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00020789_rank861,670,602,0.15381,158
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00001554_rank614,888,416,0.18879,644
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015272_rank695,434,416,0.14048,506
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048644_rank285,128,143,0.31072,2
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000147_rank395,265,233,0.26771,26
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00032900_rank246,887,416,0.14064,235
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00011018_rank900,291,416,0.1881,832
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00037951_rank644,383,416,0.27768,559
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039297_rank975,909,909,0.2441,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030875_rank535,964,964,0.29273,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039356_rank854,748,416,0.09572,791
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017185_rank522,27,27,0.57157,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00044642_rank384,152,152,0.793,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00042574_rank170,713,713,0.17461,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00023680_rank642,359,356,0.32611,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00046343_rank588,532,498,0.28671,342
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025744_rank452,131,131,0.53488,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00008510_rank732,20,20,0.82982,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00002548_rank711,464,464,0.19809,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038976_rank305,285,285,0.46785,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019623_rank176,398,416,0.165,214
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031222_rank136,395,416,0.24258,169
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00043800_rank998,913,866,0.18326,44
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031050_rank144,315,315,0.59065,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00021884_rank190,649,498,0.10952,830
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00047073_rank282,99,99,0.72977,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025866_rank614,888,416,0.25865,644
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00001012_rank134,444,880,0.3144,2
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026948_rank381,42,416,0.89172,371
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00034097_rank202,438,438,0.65075,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040358_rank821,0,416,0.17285,836
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024872_rank033,981,416,0.3019,32
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00036589_rank719,77,77,0.55151,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029709_rank553,12,416,0.17555,649
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00046881_rank348,165,165,0.73791,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038514_rank992,503,503,0.90737,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00016613_rank521,511,511,0.32763,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017758_rank399,999,416,0.24,315
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00013126_rank048,220,220,0.51404,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006620_rank376,489,489,0.19653,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026628_rank942,873,507,0.1976,672
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00005452_rank357,823,823,0.84353,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048269_rank279,107,857,0.17656,560
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00006711_rank969,134,134,0.85892,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031693_rank069,175,416,0.29257,106
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00036997_rank820,272,274,0.21186,7
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00018558_rank205,190,265,0.20696,61
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00004445_rank173,453,453,0.84642,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045019_rank442,63,63,0.6102,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00021006_rank661,293,293,0.48453,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033497_rank596,945,945,0.38487,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00031116_rank699,114,114,0.43227,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030876_rank722,229,229,0.72563,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033118_rank273,818,422,0.23898,321
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000821_rank774,124,124,0.23339,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00008926_rank849,184,202,0.60672,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048161_rank594,812,430,0.13243,269
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048490_rank270,685,685,0.52677,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017076_rank826,952,952,0.69041,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000438_rank907,721,416,0.12715,851
