dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00018563_rank555,68,66,0.35248,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030670_rank405,793,971,0.76188,36
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00024638_rank466,731,731,0.18186,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040398_rank598,758,882,0.94833,96
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00025970_rank930,202,202,0.98256,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00040368_rank746,257,273,0.23569,146
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019461_rank936,112,117,0.13297,4
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00033265_rank743,344,416,0.30968,661
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00045108_rank970,342,342,0.63047,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038942_rank054,701,971,0.79553,85
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028208_rank288,84,84,0.75956,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00035020_rank138,767,819,0.25594,570
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00029751_rank378,207,207,0.94067,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000406_rank889,935,935,0.98552,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00047687_rank521,511,468,0.18348,8
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00004478_rank400,905,862,0.70165,907
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00041631_rank289,519,519,0.39875,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00019036_rank443,81,728,0.29163,168
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00014132_rank958,118,599,0.16878,354
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00038207_rank218,474,824,0.16215,2
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00028725_rank477,253,253,0.94204,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00026965_rank186,95,95,0.99647,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00002582_rank525,320,320,0.98036,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00027017_rank922,203,203,0.95584,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00020789_rank861,670,602,0.29627,158
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00001554_rank614,888,416,0.4792,644
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00015272_rank695,434,416,0.23535,506
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00048644_rank285,128,416,0.22399,313
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00000147_rank395,265,233,0.13271,26
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00032900_rank246,887,416,0.40168,235
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00011018_rank900,291,337,0.08807,245
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00037951_rank644,383,416,0.7738,559
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039297_rank975,909,909,0.06481,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00030875_rank535,964,964,0.10475,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00039356_rank854,748,430,0.12042,750
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00017185_rank522,27,26,0.58691,1
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00044642_rank384,152,152,0.73518,0
ILSVRC2012_val_00012479_with_ILSVRC2012_val_00042574_rank170,713,485,0.16413,21
