dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038630_rank670,592,592,0.91392,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00005683_rank847,618,618,0.19845,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00026869_rank022,272,272,0.85674,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034413_rank265,3,42,0.28594,763
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00049363_rank176,888,888,0.98261,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034841_rank858,617,617,0.8513,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00006514_rank125,322,326,0.9307,1
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00031260_rank140,380,379,0.54245,7
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00006438_rank450,834,681,0.92897,27
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00003955_rank434,107,990,0.48372,613
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014449_rank414,652,336,0.36896,569
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00018311_rank018,269,269,0.84213,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00020438_rank303,151,151,0.13688,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008143_rank337,872,872,0.17664,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00011516_rank435,794,794,0.13029,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00036004_rank031,271,271,0.67143,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014311_rank634,950,950,0.99593,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00036214_rank489,952,952,0.98171,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00028715_rank374,836,458,0.87577,880
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00017847_rank200,609,609,0.95274,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034291_rank854,249,249,0.78218,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00023664_rank935,478,478,0.97705,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014966_rank692,310,309,0.07687,3
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00033251_rank322,405,405,0.96406,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00019214_rank131,483,483,0.19043,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00015882_rank736,969,969,0.98097,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00029673_rank934,260,260,0.88712,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00019925_rank154,116,116,0.99718,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00032798_rank554,703,703,0.99991,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008291_rank496,653,653,0.98694,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00027986_rank130,92,94,0.96988,4
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00010045_rank714,428,428,0.99993,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038451_rank479,871,484,0.46399,1
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00021523_rank185,12,12,0.80821,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00048142_rank130,92,92,0.96335,0
