dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038630_rank670,592,592,0.76285,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00005683_rank847,618,618,0.82721,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00026869_rank022,272,272,0.73441,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034413_rank265,3,3,0.30671,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00049363_rank176,888,888,0.7533,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034841_rank858,617,617,0.36176,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00006514_rank125,322,326,0.74739,1
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00031260_rank140,380,380,0.20376,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00006438_rank450,834,681,0.20531,27
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00003955_rank434,107,107,0.85449,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014449_rank414,652,847,0.11213,3
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00018311_rank018,269,269,0.53776,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00020438_rank303,151,151,0.47639,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008143_rank337,872,471,0.2415,92
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00011516_rank435,794,794,0.64381,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00036004_rank031,271,271,0.82673,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014311_rank634,950,950,0.77479,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00036214_rank489,952,952,0.83709,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00028715_rank374,836,458,0.70234,880
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00017847_rank200,609,609,0.76227,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034291_rank854,249,249,0.79261,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00023664_rank935,478,478,0.43642,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014966_rank692,310,310,0.81263,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00033251_rank322,405,405,0.83161,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00019214_rank131,483,483,0.82045,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00015882_rank736,969,969,0.50833,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00029673_rank934,260,260,0.71581,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00019925_rank154,116,116,0.82098,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00032798_rank554,703,703,0.82178,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008291_rank496,653,653,0.79785,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00027986_rank130,92,94,0.79407,4
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00010045_rank714,428,428,0.62689,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038451_rank479,871,871,0.55897,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00021523_rank185,12,12,0.84098,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00048142_rank130,92,92,0.83549,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00030671_rank681,186,186,0.4918,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034206_rank593,953,953,0.78557,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00007356_rank186,189,189,0.76005,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00009837_rank474,544,544,0.55945,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00000692_rank230,306,306,0.55991,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00004364_rank984,723,723,0.71913,0
