dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038630_rank670,592,592,0.87597,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00005683_rank847,618,618,0.64776,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00026869_rank022,272,272,0.80976,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034413_rank265,3,84,0.44979,857
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00049363_rank176,888,888,0.79648,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034841_rank858,617,617,0.1812,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00006514_rank125,322,322,0.41684,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00031260_rank140,380,380,0.21214,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00006438_rank450,834,295,0.1431,223
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00003955_rank434,107,973,0.19046,14
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014449_rank414,652,336,0.30845,569
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00018311_rank018,269,269,0.5465,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00020438_rank303,151,151,0.18627,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008143_rank337,872,872,0.34231,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00011516_rank435,794,336,0.42095,713
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00036004_rank031,271,271,0.85559,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014311_rank634,950,950,0.91693,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00036214_rank489,952,952,0.87509,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00028715_rank374,836,458,0.84742,880
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00017847_rank200,609,609,0.80365,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034291_rank854,249,249,0.26084,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00023664_rank935,478,478,0.55102,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014966_rank692,310,336,0.1332,234
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00033251_rank322,405,405,0.80043,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00019214_rank131,483,483,0.92131,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00015882_rank736,969,969,0.71113,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00029673_rank934,260,260,0.75349,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00019925_rank154,116,116,0.85122,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00032798_rank554,703,703,0.87324,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008291_rank496,653,653,0.83259,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00027986_rank130,92,94,0.79579,4
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00010045_rank714,428,428,0.889,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038451_rank479,871,871,0.64246,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00021523_rank185,12,12,0.77714,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00048142_rank130,92,92,0.85484,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00030671_rank681,186,186,0.36925,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034206_rank593,953,953,0.50227,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00007356_rank186,189,189,0.81563,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00009837_rank474,544,849,0.38248,50
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00000692_rank230,306,863,0.26767,418
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00004364_rank984,723,723,0.35225,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00046234_rank168,404,895,0.53498,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00032264_rank158,206,205,0.50169,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00036053_rank257,602,336,0.53228,908
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00047827_rank235,18,18,0.85631,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00011229_rank623,256,256,0.85373,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00026504_rank035,145,145,0.8824,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00040909_rank228,240,238,0.49915,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00021570_rank809,809,809,0.87073,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00035383_rank664,798,798,0.86709,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00006196_rank559,869,336,0.23529,753
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00025440_rank944,987,336,0.41159,360
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008360_rank740,408,408,0.75228,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038875_rank317,67,67,0.56104,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002252_rank526,932,932,0.85883,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00026191_rank336,50,336,0.25167,130
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00028528_rank942,716,716,0.85717,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00003832_rank382,221,221,0.84478,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014255_rank601,991,991,0.24256,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00027337_rank991,338,338,0.43271,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00042326_rank113,832,832,0.75922,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00030071_rank326,11,81,0.72347,58
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00027685_rank867,808,808,0.93209,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00048590_rank574,790,406,0.04542,527
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00004861_rank163,334,334,0.5411,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00028337_rank691,393,731,0.48271,996
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00016903_rank978,823,621,0.31916,447
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00040341_rank276,858,336,0.29448,101
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00032006_rank129,366,372,0.76487,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00049229_rank738,166,240,0.16951,25
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00043930_rank717,438,438,0.81727,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014455_rank1000,674,674,0.7475,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00024596_rank365,874,874,0.80654,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00000164_rank892,504,504,0.73735,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00023369_rank857,530,530,0.6061,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00030698_rank256,236,171,0.49767,30
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00027165_rank500,231,231,0.49008,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00012854_rank979,464,336,0.04781,982
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00011817_rank749,748,748,0.65208,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00017474_rank369,612,612,0.81205,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00033766_rank186,189,189,0.7049,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00021846_rank462,239,240,0.50873,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00013740_rank021,275,275,0.88536,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00021737_rank570,604,711,0.47707,11
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038412_rank838,927,927,0.84283,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00044773_rank279,195,195,0.37524,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00049166_rank636,2,4,0.70525,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00024207_rank693,578,649,0.41687,210
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00037476_rank449,963,809,0.59433,26
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00013522_rank749,748,336,0.34476,434
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00020862_rank615,655,619,0.4339,103
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00020306_rank828,733,438,0.05026,388
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00000008_rank723,415,146,0.08577,515
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00009790_rank704,700,700,0.42819,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00015280_rank620,923,336,0.31258,449
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00046580_rank874,789,336,0.5273,931
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00018975_rank306,444,444,0.45298,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00026527_rank824,784,421,0.56594,357
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00026033_rank916,711,711,0.92482,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00043334_rank216,169,169,0.7227,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00021206_rank280,184,184,0.9072,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034812_rank070,335,335,0.54803,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00020346_rank014,347,347,0.901,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002882_rank623,256,224,0.21681,3
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00011692_rank882,737,863,0.36836,69
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00004995_rank231,207,219,0.57138,4
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00000933_rank120,65,81,0.11479,227
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00005754_rank942,716,716,0.77626,0
